trait,model,y_true,y_pred_oof_outer
plant_height,xgboost,104.246231,105.7552490234375
plant_height,xgboost,106.7733509,107.64600372314453
plant_height,xgboost,94.32760749,99.22734832763672
plant_height,xgboost,104.7526378,107.05896759033203
plant_height,xgboost,102.0692666,115.45055389404297
plant_height,xgboost,105.0106756,106.83621215820312
plant_height,xgboost,110.0003506,106.42033386230469
plant_height,xgboost,96.99404335,101.39309692382812
plant_height,xgboost,96.09480052,103.58351135253906
plant_height,xgboost,99.5696815,105.84178161621094
plant_height,xgboost,101.7519867,99.34846496582031
plant_height,xgboost,109.024991,98.37657165527344
plant_height,xgboost,103.980509,107.10723114013672
plant_height,xgboost,104.6206106,106.78678131103516
plant_height,xgboost,94.24850069,100.15706634521484
plant_height,xgboost,104.4195437,97.89468383789062
plant_height,xgboost,104.0304646,102.93830108642578
plant_height,xgboost,97.59420792,99.94217681884766
plant_height,xgboost,96.81429649,97.956787109375
plant_height,xgboost,99.11287444,97.31314086914062
plant_height,xgboost,96.32051368,99.89671325683594
plant_height,xgboost,108.3237741,116.18624114990234
plant_height,xgboost,96.61128006,99.23405456542969
plant_height,xgboost,94.70584238,101.99654388427734
plant_height,xgboost,104.2868666,108.52485656738281
plant_height,xgboost,103.8891834,102.62529754638672
plant_height,xgboost,96.55054534,99.29961395263672
plant_height,xgboost,108.4903826,104.87712860107422
plant_height,xgboost,101.4465517,99.44599151611328
plant_height,xgboost,98.30788836,98.74736022949219
plant_height,xgboost,105.2792598,105.57905578613281
plant_height,xgboost,90.83806671,80.40657043457031
plant_height,xgboost,103.5988195,102.741455078125
plant_height,xgboost,110.3599232,109.26873779296875
plant_height,xgboost,109.3947486,107.4129638671875
plant_height,xgboost,96.90966801,99.33394622802734
plant_height,xgboost,103.6874679,97.90999603271484
plant_height,xgboost,106.7925269,108.78084564208984
plant_height,xgboost,98.05793894,105.82220458984375
plant_height,xgboost,99.5416485,105.13226318359375
plant_height,xgboost,100.0177059,104.86963653564453
plant_height,xgboost,97.23551854,103.0645980834961
plant_height,xgboost,92.75667519,97.65997314453125
plant_height,xgboost,98.8143873,106.82618713378906
plant_height,xgboost,96.53566874,100.29429626464844
plant_height,xgboost,101.970682,109.28822326660156
plant_height,xgboost,109.7277137,97.0833511352539
plant_height,xgboost,106.4612861,105.27228546142578
plant_height,xgboost,104.146509,99.83969116210938
plant_height,xgboost,97.19875513,98.1488037109375
plant_height,xgboost,114.170941,107.30858612060547
plant_height,xgboost,103.8896708,103.38690185546875
plant_height,xgboost,100.5953734,107.47456359863281
plant_height,xgboost,106.7774917,97.73052215576172
plant_height,xgboost,91.14937633,98.87439727783203
plant_height,xgboost,104.4515707,110.03053283691406
plant_height,xgboost,101.752935,100.8600082397461
plant_height,xgboost,100.8114874,98.8079833984375
plant_height,xgboost,116.8216544,107.4471435546875
plant_height,xgboost,105.3134495,107.60391235351562
plant_height,xgboost,109.4322557,106.84083557128906
plant_height,xgboost,100.299066,96.07181549072266
plant_height,xgboost,98.60864638,100.5512924194336
plant_height,xgboost,100.928808,103.6258773803711
plant_height,xgboost,108.3167101,105.50782012939453
plant_height,xgboost,102.8735597,106.3121109008789
plant_height,xgboost,103.1319352,106.00350952148438
plant_height,xgboost,111.5330853,108.3675537109375
plant_height,xgboost,97.75735645,97.97937774658203
plant_height,xgboost,110.0622273,109.59796142578125
plant_height,xgboost,112.7413188,111.41554260253906
plant_height,xgboost,110.9119601,106.909912109375
plant_height,xgboost,95.20452448,105.81871795654297
plant_height,xgboost,104.330075,107.21015167236328
plant_height,xgboost,105.5206968,106.72200012207031
plant_height,xgboost,108.7834547,106.22804260253906
plant_height,xgboost,109.3727733,111.04061126708984
plant_height,xgboost,105.9322173,102.49803161621094
plant_height,xgboost,108.9360538,105.69623565673828
plant_height,xgboost,103.7742883,98.04061126708984
plant_height,xgboost,98.74725919,98.44799041748047
plant_height,xgboost,104.7375295,108.83973693847656
plant_height,xgboost,103.6692247,97.934814453125
plant_height,xgboost,110.5487373,106.30213165283203
plant_height,xgboost,105.1393866,106.13189697265625
plant_height,xgboost,106.667641,106.26836395263672
plant_height,xgboost,106.501074,108.6744384765625
plant_height,xgboost,104.9363333,112.62918853759766
plant_height,xgboost,100.1005164,98.65682220458984
plant_height,xgboost,101.235131,98.7596664428711
plant_height,xgboost,107.4743003,99.03936767578125
plant_height,xgboost,110.2426237,111.6093521118164
plant_height,xgboost,108.9027117,106.14740753173828
plant_height,xgboost,120.4452243,109.1996841430664
plant_height,xgboost,107.6675622,105.32160186767578
plant_height,xgboost,113.7609905,110.23572540283203
plant_height,xgboost,111.1100484,108.7466812133789
plant_height,xgboost,108.5208902,105.08659362792969
plant_height,xgboost,104.0465541,98.53482818603516
plant_height,xgboost,95.90703063,100.32278442382812
plant_height,xgboost,94.39482296,100.22195434570312
plant_height,xgboost,80.77938497,81.74616241455078
plant_height,xgboost,106.0164131,107.74376678466797
plant_height,xgboost,97.57521687,97.71453094482422
plant_height,xgboost,101.1178121,106.26665496826172
plant_height,xgboost,105.8691642,107.38414764404297
plant_height,xgboost,95.1190889,98.4229507446289
plant_height,xgboost,102.9203889,107.59137725830078
plant_height,xgboost,108.0935143,105.24163055419922
plant_height,xgboost,103.1544626,98.66058349609375
plant_height,xgboost,116.8681285,105.76112365722656
plant_height,xgboost,108.4804085,104.72660064697266
plant_height,xgboost,110.8602885,100.11711120605469
plant_height,xgboost,85.68837231,83.60840606689453
plant_height,xgboost,100.1621169,97.01121520996094
plant_height,xgboost,98.03175529,103.71600341796875
plant_height,xgboost,111.7053923,106.98319244384766
plant_height,xgboost,106.5930212,107.24771118164062
plant_height,xgboost,99.21238619,100.21614074707031
plant_height,xgboost,102.7849337,100.48566436767578
plant_height,xgboost,109.5134214,107.2716293334961
plant_height,xgboost,89.78788889,94.86541748046875
plant_height,xgboost,99.12037382,101.19932556152344
plant_height,xgboost,100.2821818,107.5836181640625
plant_height,xgboost,94.03898944,97.49431610107422
plant_height,xgboost,109.1602251,112.42620849609375
plant_height,xgboost,73.73313728,79.99290466308594
plant_height,xgboost,113.298086,106.57955932617188
plant_height,xgboost,112.889645,108.13047790527344
plant_height,xgboost,101.4950246,100.23091125488281
plant_height,xgboost,105.1080631,107.16950225830078
plant_height,xgboost,104.6973589,106.22706604003906
plant_height,xgboost,96.27874363,97.46552276611328
plant_height,xgboost,111.0084496,106.0424575805664
plant_height,xgboost,107.0314671,108.18670654296875
plant_height,xgboost,98.16360098,100.21705627441406
plant_height,xgboost,118.9339867,108.26132202148438
plant_height,xgboost,111.3384583,106.43426513671875
plant_height,xgboost,105.7811473,108.5233383178711
plant_height,xgboost,100.3572381,94.05086517333984
plant_height,xgboost,99.38865715,99.61488342285156
plant_height,xgboost,103.8241276,108.22140502929688
plant_height,xgboost,99.66216213,102.17127227783203
plant_height,xgboost,98.92377445,99.41348266601562
plant_height,xgboost,109.4109648,103.755859375
plant_height,xgboost,102.8439996,103.03307342529297
plant_height,xgboost,109.1208799,107.79914855957031
plant_height,xgboost,94.9364603,100.42314910888672
plant_height,xgboost,93.92980373,105.2920150756836
plant_height,xgboost,108.5189343,108.47222900390625
plant_height,xgboost,96.66033913,97.43310546875
plant_height,xgboost,100.0459788,99.1112060546875
plant_height,xgboost,101.7688817,99.23686981201172
plant_height,xgboost,105.801013,112.49593353271484
plant_height,xgboost,98.04811998,102.96370697021484
plant_height,xgboost,105.5450639,104.13481140136719
plant_height,xgboost,104.3853684,101.92965698242188
plant_height,xgboost,99.00841826,99.23362731933594
plant_height,xgboost,102.0987762,104.08531951904297
plant_height,xgboost,107.6273416,103.68546295166016
plant_height,xgboost,83.86573033,87.42379760742188
plant_height,xgboost,82.36976729,89.8648910522461
plant_height,xgboost,83.00407693,89.14618682861328
plant_height,xgboost,79.61730782,84.19873046875
plant_height,xgboost,83.07234736,86.02533721923828
plant_height,xgboost,99.9663455,103.05057525634766
plant_height,xgboost,110.325811,98.53632354736328
plant_height,xgboost,85.62237777,92.41162872314453
plant_height,xgboost,74.22363819,81.34705352783203
plant_height,xgboost,89.78247485,97.7463607788086
plant_height,xgboost,88.15031468,94.94140625
plant_height,xgboost,107.8062342,113.65149688720703
plant_height,xgboost,93.69927225,96.97427368164062
plant_height,xgboost,72.03673557,85.43389892578125
plant_height,xgboost,92.68431785,93.8383560180664
plant_height,xgboost,81.77488455,90.21805572509766
plant_height,xgboost,84.4806443,98.16636657714844
plant_height,xgboost,95.21317445,97.54419708251953
plant_height,xgboost,93.26990043,97.72718048095703
plant_height,xgboost,102.0967015,97.58309173583984
plant_height,xgboost,92.46136525,82.8309326171875
plant_height,xgboost,82.74160158,87.40003967285156
plant_height,xgboost,92.84373657,93.2916259765625
plant_height,xgboost,109.0753435,104.17240905761719
plant_height,xgboost,108.1507133,105.10875701904297
plant_height,xgboost,110.0759924,104.90345001220703
plant_height,xgboost,98.06478855,103.34927368164062
plant_height,xgboost,107.1791835,107.02545928955078
plant_height,xgboost,89.93535703,98.54505157470703
plant_height,xgboost,96.27733681,100.33052825927734
plant_height,xgboost,92.58562559,98.83528900146484
plant_height,xgboost,103.6429528,98.91063690185547
plant_height,xgboost,101.931634,102.68402099609375
plant_height,xgboost,79.45165828,102.4153060913086
plant_height,xgboost,89.33985941,86.45619201660156
plant_height,xgboost,91.21761717,103.15554809570312
plant_height,xgboost,87.92114871,101.0487060546875
plant_height,xgboost,88.68702545,93.9705581665039
plant_height,xgboost,92.18943817,90.45906829833984
plant_height,xgboost,81.57909749,99.59642028808594
plant_height,xgboost,91.20890632,99.21147155761719
plant_height,xgboost,99.73852339,107.42283630371094
plant_height,xgboost,81.05885781,97.88178253173828
plant_height,xgboost,84.98866213,91.53628540039062
plant_height,xgboost,97.79142946,90.25846099853516
plant_height,xgboost,71.40652934,84.3608169555664
plant_height,xgboost,93.18502842,93.2182846069336
plant_height,xgboost,102.7504563,103.897705078125
plant_height,xgboost,96.67936805,107.52560424804688
plant_height,xgboost,99.92336829,99.58916473388672
plant_height,xgboost,91.56739166,89.23925018310547
plant_height,xgboost,93.83657478,91.5345230102539
plant_height,xgboost,83.5764621,97.73263549804688
plant_height,xgboost,90.61648175,97.26986694335938
plant_height,xgboost,91.14447172,98.0345687866211
plant_height,xgboost,89.59623822,86.94112396240234
plant_height,xgboost,88.74276627,90.46953582763672
plant_height,xgboost,93.21460078,112.16988372802734
plant_height,xgboost,95.80578738,110.25619506835938
plant_height,xgboost,96.08150115,107.53948974609375
plant_height,xgboost,90.83744163,96.70267486572266
plant_height,xgboost,95.63735365,100.5762939453125
plant_height,xgboost,98.08150426,109.75594329833984
plant_height,xgboost,81.61785554,94.64468383789062
plant_height,xgboost,66.3101114,104.86653137207031
plant_height,xgboost,102.6807941,112.51873016357422
plant_height,xgboost,94.26519986,103.61866760253906
plant_height,xgboost,73.16132585,89.2288818359375
plant_height,xgboost,97.20543927,92.08641815185547
plant_height,xgboost,88.86433788,87.50730895996094
plant_height,xgboost,96.2041398,103.00460815429688
plant_height,xgboost,93.54042754,108.58686065673828
plant_height,xgboost,94.11657605,115.8309555053711
plant_height,xgboost,88.50475551,102.89095306396484
plant_height,xgboost,88.35105943,97.55093383789062
plant_height,xgboost,93.12664668,101.83140563964844
plant_height,xgboost,85.85433889,97.3816146850586
plant_height,xgboost,108.1045859,112.74662017822266
plant_height,xgboost,86.15823439,92.18511199951172
plant_height,xgboost,85.77189621,90.88914489746094
plant_height,xgboost,74.2605139,84.94480895996094
plant_height,xgboost,88.27665912,82.0992202758789
plant_height,xgboost,84.19708766,83.12569427490234
plant_height,xgboost,86.61799263,83.93887329101562
plant_height,xgboost,89.61881575,87.91887664794922
plant_height,xgboost,99.8265961,92.34956359863281
plant_height,xgboost,82.16621302,87.7406997680664
plant_height,xgboost,91.82146772,96.67015838623047
plant_height,xgboost,88.02095063,113.64191436767578
plant_height,xgboost,102.2708998,92.36705780029297
plant_height,xgboost,116.6076322,101.81031036376953
plant_height,xgboost,111.6093318,117.74690246582031
plant_height,xgboost,80.96116487,88.54158020019531
plant_height,xgboost,94.95110589,87.29046630859375
plant_height,xgboost,83.28304574,91.15263366699219
plant_height,xgboost,89.89586377,94.23480987548828
plant_height,xgboost,93.68048662,100.68646240234375
plant_height,xgboost,104.7569813,104.05894470214844
plant_height,xgboost,93.07734934,99.85797119140625
plant_height,xgboost,91.0950076,88.85188293457031
plant_height,xgboost,90.12732613,87.42878723144531
plant_height,xgboost,98.22980571,93.99225616455078
plant_height,xgboost,97.78471971,99.14134979248047
plant_height,xgboost,107.5955002,104.74441528320312
plant_height,xgboost,108.0754297,102.37123107910156
plant_height,xgboost,104.4255443,97.2167739868164
plant_height,xgboost,90.51806291,97.0962905883789
plant_height,xgboost,83.65178452,91.67562103271484
plant_height,xgboost,87.05285265,84.45049285888672
plant_height,xgboost,104.3698783,90.11234283447266
plant_height,xgboost,85.45195539,87.97522735595703
plant_height,xgboost,96.96682828,108.40254974365234
plant_height,xgboost,97.34539586,99.53617095947266
plant_height,xgboost,83.58577129,80.90666961669922
plant_height,xgboost,98.54539476,98.2939453125
plant_height,xgboost,79.51210903,98.50611114501953
plant_height,xgboost,105.7817781,113.7776870727539
plant_height,xgboost,90.26525573,85.6805191040039
plant_height,xgboost,92.99528625,97.42390441894531
plant_height,xgboost,109.6810866,109.35551452636719
plant_height,xgboost,90.03838849,87.75890350341797
plant_height,xgboost,89.87602392,108.48578643798828
plant_height,xgboost,105.1500541,98.50613403320312
plant_height,xgboost,108.8844434,99.86634826660156
plant_height,xgboost,90.3855594,99.6449966430664
plant_height,xgboost,93.93749025,90.65320587158203
plant_height,xgboost,100.975592,102.4664535522461
plant_height,xgboost,110.2157095,105.409912109375
plant_height,xgboost,99.62432681,99.90569305419922
plant_height,xgboost,104.3883324,99.20294189453125
plant_height,xgboost,92.83016437,92.67194366455078
plant_height,xgboost,92.9545496,102.36993408203125
plant_height,xgboost,79.76125308,96.88475799560547
plant_height,xgboost,92.90133233,95.8527603149414
plant_height,xgboost,88.44499286,98.1043930053711
plant_height,xgboost,79.50375766,86.56353759765625
plant_height,xgboost,82.95021912,84.7496109008789
plant_height,xgboost,107.0200314,106.10933685302734
plant_height,xgboost,104.3274562,106.95005798339844
plant_height,xgboost,103.5610738,99.39855194091797
plant_height,xgboost,90.55282543,110.0746078491211
plant_height,xgboost,97.45717879,112.9500503540039
plant_height,xgboost,95.01354398,99.92411804199219
plant_height,xgboost,99.33351585,105.25413513183594
plant_height,xgboost,107.9939957,98.88594055175781
plant_height,xgboost,107.6610272,101.02985382080078
plant_height,xgboost,99.70262913,93.87959289550781
plant_height,xgboost,90.14015096,86.70265197753906
plant_height,xgboost,92.35472025,89.22146606445312
plant_height,xgboost,90.53223812,100.59758758544922
plant_height,xgboost,92.25907558,101.79014587402344
plant_height,xgboost,89.99475165,84.20665740966797
plant_height,xgboost,101.2149781,99.48839569091797
plant_height,xgboost,88.41866461,85.76875305175781
plant_height,xgboost,101.4455263,88.18780517578125
plant_height,xgboost,103.2295644,102.48798370361328
plant_height,xgboost,82.49330603,94.05390930175781
plant_height,xgboost,86.98784999,91.27306365966797
plant_height,xgboost,97.91399361,117.4060287475586
plant_height,xgboost,90.85053973,106.24526977539062
plant_height,xgboost,97.86645237,107.30813598632812
plant_height,xgboost,92.06027526,98.11336517333984
plant_height,xgboost,86.87349,100.5994873046875
plant_height,xgboost,80.01782359,86.79573059082031
plant_height,xgboost,94.78277458,95.83109283447266
plant_height,xgboost,91.63196399,86.05133819580078
plant_height,xgboost,98.27207117,98.92333221435547
plant_height,xgboost,93.9112139,100.98245239257812
plant_height,xgboost,101.8603085,110.44622039794922
plant_height,xgboost,100.3548018,106.19613647460938
plant_height,xgboost,102.3658083,93.12830352783203
