trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,16,4,SAMEA110189570,3.2775533199310303,3.813692092895508,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190007,4.365826606750488,3.620093822479248,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189802,3.0940918922424316,3.7230498790740967,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189840,4.312366485595703,3.714816093444824,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189841,5.283981800079346,3.7916932106018066,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189823,4.072371482849121,3.8243629932403564,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189737,3.865576982498169,3.642312526702881,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189804,3.4304699897766113,3.7605037689208984,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189760,4.179563999176025,3.747417449951172,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189761,4.316586017608643,3.807856798171997,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189781,3.064781665802002,3.816265106201172,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189735,3.4027156829833984,3.436905860900879,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189827,2.9880311489105225,3.6279563903808594,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189810,4.448866367340088,3.936459541320801,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189769,4.238150596618652,3.78151273727417,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189788,3.314666509628296,3.7928335666656494,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189850,3.5091733932495117,3.8184471130371094,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189773,4.476386070251465,3.6660847663879395,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190015,4.444371223449707,3.7128453254699707,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189851,4.501342296600342,3.72676682472229,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189816,4.096388816833496,3.890963077545166,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189748,3.082427740097046,3.8025705814361572,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189856,4.500533103942871,3.7712888717651367,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189984,3.8079283237457275,3.7639999389648438,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189892,3.885331630706787,3.6471784114837646,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189964,3.604785203933716,3.6673173904418945,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189882,3.8510000705718994,3.6788463592529297,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189888,3.9769961833953857,3.4361209869384766,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190029,3.579897880554199,3.761486768722534,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189883,3.364712953567505,3.5974769592285156,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189951,3.219421148300171,3.202883243560791,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190038,3.4985787868499756,3.606778144836426,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189941,3.3037149906158447,3.1638219356536865,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190001,4.411942005157471,3.7412478923797607,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189908,3.3727643489837646,3.730004072189331,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189909,4.630301475524902,3.595224380493164,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189912,3.920316219329834,3.7473082542419434,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189975,3.2571165561676025,3.496797800064087,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190023,3.8649303913116455,3.6156651973724365,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190024,4.340828895568848,3.9327969551086426,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189977,4.522461414337158,3.829069137573242,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190009,3.5784010887145996,3.7870664596557617,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189875,3.1339826583862305,3.611241102218628,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189917,4.616263389587402,3.6825952529907227,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189962,4.495392799377441,3.3011178970336914,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190026,3.1952931880950928,3.442171573638916,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189992,3.0620529651641846,3.4662485122680664,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189878,3.739037275314331,3.6197848320007324,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189921,4.041940689086914,3.5595016479492188,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189978,3.6846988201141357,3.8613715171813965,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189924,4.844544887542725,3.826845645904541,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189958,4.141506671905518,3.4828829765319824,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189927,3.6082241535186768,3.6425228118896484,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110190021,2.530996084213257,2.931753396987915,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189322,3.190131902694702,2.2751755714416504,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189309,4.572778224945068,3.485309600830078,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189696,2.9431674480438232,2.874572515487671,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6619030,4.592503070831299,3.229478120803833,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189542,3.5244219303131104,2.427706003189087,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189700,6.29723596572876,4.8438286781311035,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6619028,4.284855842590332,2.6671972274780273,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189653,3.880730628967285,3.2840123176574707,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6619015,3.464831829071045,2.8072543144226074,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189601,6.274130821228027,4.222579002380371,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189315,2.1627426147460938,3.591629981994629,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6619003,5.124570369720459,3.484781265258789,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189230,6.176567554473877,3.3261587619781494,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618999,3.8167145252227783,3.042255163192749,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618998,2.694371223449707,3.5477170944213867,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189231,3.709263563156128,3.092813730239868,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6435259,3.505148410797119,3.599429130554199,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618997,2.149242877960205,3.060802459716797,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189236,3.0766408443450928,3.1115293502807617,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188995,2.3471646308898926,3.015044689178467,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188996,1.2201414108276367,3.0969796180725098,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189156,5.740205764770508,3.7258236408233643,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189451,4.86405086517334,3.506093978881836,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189501,2.799388885498047,2.968036651611328,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189090,4.416633129119873,3.5406157970428467,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189005,4.392168998718262,3.1369717121124268,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189008,6.598511219024658,4.19064998626709,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189010,3.4635696411132812,4.1541008949279785,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189011,5.414865493774414,3.94042706489563,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189098,2.2478249073028564,3.7266125679016113,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618978,2.9149065017700195,4.688324928283691,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189013,2.0027449131011963,2.8066201210021973,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189100,3.7531232833862305,3.42696213722229,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189018,3.0997767448425293,3.3217012882232666,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189022,4.7177557945251465,4.249082565307617,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189383,2.1257660388946533,3.361124277114868,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188942,2.9066083431243896,2.620924949645996,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618966,4.646836280822754,3.4911746978759766,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189033,1.5501596927642822,2.7394073009490967,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189034,4.513121128082275,3.2444872856140137,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188969,4.107966423034668,3.5547139644622803,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189351,2.450242519378662,2.7236881256103516,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188947,3.420231342315674,2.9553394317626953,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618957,4.960260391235352,4.063088893890381,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189052,3.259294271469116,3.2295963764190674,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618953,4.268662929534912,2.932342529296875,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618952,5.994857311248779,4.2007527351379395,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618951,5.665475368499756,3.4901418685913086,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189061,2.9261281490325928,2.5764219760894775,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188984,3.6433322429656982,3.4841196537017822,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189288,3.434400796890259,2.937636613845825,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189504,7.3927836418151855,3.7115185260772705,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618947,3.597219705581665,3.424281120300293,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189143,3.175306797027588,3.24699068069458,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188986,4.154898643493652,3.481520414352417,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189150,1.609135627746582,3.3804385662078857,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189385,4.198349952697754,3.4161548614501953,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189209,4.048498153686523,3.6993653774261475,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618932,3.493605852127075,3.0746421813964844,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189185,3.032379150390625,2.9643213748931885,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189212,4.377569675445557,3.020369052886963,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189394,4.48151159286499,3.0335636138916016,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189358,2.2571640014648438,2.493102788925171,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618924,2.5855588912963867,3.383558750152588,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189188,2.232717752456665,3.341442584991455,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189215,2.785731315612793,3.4423258304595947,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618918,2.88376522064209,2.9017176628112793,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189316,2.8181397914886475,3.1107444763183594,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189226,2.283454179763794,3.067227602005005,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618915,2.8216962814331055,2.5937228202819824,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189280,3.007580518722534,2.9062366485595703,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189409,3.311945676803589,3.0178592205047607,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189642,4.945459365844727,3.426760196685791,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189193,2.3415238857269287,3.083068609237671,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189603,3.4786505699157715,3.7548422813415527,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189517,3.506192207336426,3.342654228210449,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618903,4.077914714813232,3.4703385829925537,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189462,3.722318410873413,3.301426887512207,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189518,2.203441619873047,3.3625307083129883,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618900,3.536834239959717,3.2704596519470215,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189274,3.749509572982788,3.2901813983917236,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189713,1.846640706062317,3.5172009468078613,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189219,2.820378303527832,2.700632095336914,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189591,4.941599369049072,4.526227951049805,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618893,3.5479376316070557,2.943909168243408,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189489,5.087406635284424,3.9705264568328857,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189602,4.529621124267578,4.581000804901123,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189585,2.8212616443634033,3.7691822052001953,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189593,3.0114643573760986,3.7229700088500977,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189670,4.080441951751709,3.2259645462036133,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189198,2.0672249794006348,3.2260777950286865,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189420,5.477360248565674,4.330301761627197,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189545,2.8536133766174316,2.6450774669647217,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189609,2.686727523803711,2.535400152206421,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189583,4.161470413208008,3.1527340412139893,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189271,4.497063159942627,3.485752582550049,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6435264,5.121012210845947,3.5281319618225098,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189255,2.3997902870178223,3.6047983169555664,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189422,2.883699893951416,2.433515787124634,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618884,3.5914011001586914,3.2944116592407227,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189526,6.134557723999023,3.4704768657684326,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189473,3.3661065101623535,3.385204315185547,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189284,2.9166955947875977,3.328242778778076,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618878,3.313049077987671,2.8839993476867676,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189376,3.3249027729034424,4.073512554168701,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189703,2.6056923866271973,3.3072803020477295,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189202,1.7808916568756104,3.1405014991760254,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618875,2.4656548500061035,2.5344202518463135,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189273,2.938385248184204,2.8464999198913574,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189476,2.364933729171753,3.277561664581299,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189686,3.358527183532715,2.9559407234191895,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189163,4.515746116638184,3.4592175483703613,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189320,5.105749607086182,3.5508453845977783,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189692,4.364984035491943,3.3248209953308105,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189495,4.121323585510254,3.6405227184295654,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189438,3.96632719039917,3.394205093383789,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189695,2.145341634750366,3.1230921745300293,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618824,5.03216028213501,4.037134647369385,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189170,4.314165115356445,3.1785569190979004,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189295,4.035735607147217,3.5380659103393555,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189328,2.8303871154785156,3.0106208324432373,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189636,5.692827224731445,4.0821356773376465,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618826,3.918952703475952,3.700504779815674,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189083,3.6343953609466553,3.180335521697998,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189490,5.93267822265625,3.9257969856262207,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189613,4.280333518981934,2.6614346504211426,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189292,1.058413028717041,2.9442763328552246,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189258,4.198037147521973,3.586833953857422,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189596,3.979907751083374,3.1447339057922363,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189572,2.3448333740234375,3.4717211723327637,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189706,4.894689559936523,3.0611298084259033,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189176,4.882267951965332,3.15429949760437,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189177,3.3566925525665283,3.181488275527954,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618840,3.2366206645965576,3.5829365253448486,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189380,4.095243453979492,3.692314863204956,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188939,2.422760009765625,2.5503737926483154,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189103,2.91678524017334,3.6616692543029785,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188968,1.9306232929229736,3.1179938316345215,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189106,4.478468894958496,3.347280502319336,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188945,3.2689459323883057,3.7855112552642822,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189112,2.7584779262542725,3.5080387592315674,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189116,3.216726779937744,3.600809097290039,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188974,1.945137858390808,3.3676514625549316,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189503,2.788529872894287,2.9237310886383057,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189131,3.96075701713562,2.975131034851074,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189136,3.412966012954712,3.5738844871520996,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189137,3.825129270553589,3.779402732849121,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189067,4.614598274230957,3.3388001918792725,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188988,4.203911781311035,2.9900596141815186,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188989,3.3501555919647217,3.5704922676086426,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110188957,2.7005109786987305,3.5463738441467285,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189148,2.0823862552642822,3.156705856323242,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618848,2.809406280517578,3.3554651737213135,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189721,4.964908123016357,3.078754425048828,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618849,4.361131191253662,3.8601460456848145,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189359,4.244248390197754,3.194821357727051,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189364,4.014262676239014,3.7250986099243164,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA110189367,3.194795846939087,3.304443359375,True
ramularia_collo_cygni,mlp_a,0.001,16,5,SAMEA6618854,3.9618477821350098,3.6911160945892334,True
