trait,model,y_true,y_pred_oof_outer
lodging,adaboost,1.379054586,1.8321849016480451
lodging,adaboost,2.105580046,1.7792452535069772
lodging,adaboost,1.94242448,1.8126879668226954
lodging,adaboost,2.177710329,1.822040221934913
lodging,adaboost,1.721316019,1.8544388892465764
lodging,adaboost,1.409414026,1.7792452535069772
lodging,adaboost,1.365175223,1.8321849016480451
lodging,adaboost,1.323500978,1.818050529007874
lodging,adaboost,1.948810123,1.8321849016480451
lodging,adaboost,1.722424615,1.8321849016480451
lodging,adaboost,1.580923969,2.5982319899761914
lodging,adaboost,2.004633761,1.822040221934913
lodging,adaboost,1.493726908,1.8126879668226954
lodging,adaboost,1.756751832,1.8544388892465764
lodging,adaboost,1.482967417,1.818050529007874
lodging,adaboost,1.591733276,1.822040221934913
lodging,adaboost,1.731077463,1.822040221934913
lodging,adaboost,2.06681345,1.8229185700424526
lodging,adaboost,1.872419174,1.8229185700424526
lodging,adaboost,2.007996102,2.3833085302402837
lodging,adaboost,1.940916602,1.8024791445811952
lodging,adaboost,1.365806212,1.7798335978959745
lodging,adaboost,1.510106607,2.1902290288409105
lodging,adaboost,1.74642917,2.258933086649999
lodging,adaboost,1.487665602,1.8229185700424526
lodging,adaboost,1.959194849,1.8229185700424526
lodging,adaboost,2.134539728,1.8119821578
lodging,adaboost,1.827586585,1.785929534739883
lodging,adaboost,1.818257974,1.7520970864922278
lodging,adaboost,1.817372322,1.788672130727849
lodging,adaboost,1.439763956,1.7518772444466024
lodging,adaboost,1.500180074,2.381810725952586
lodging,adaboost,1.49342233,1.8229185700424526
lodging,adaboost,1.676955457,1.7520970864922278
lodging,adaboost,1.867121101,2.318095476250003
lodging,adaboost,1.85428206,1.7999500581883436
lodging,adaboost,1.148898128,1.785929534739883
lodging,adaboost,2.175295528,1.788672130727849
lodging,adaboost,1.878915658,1.810413854902955
lodging,adaboost,1.790424296,2.120109124214286
lodging,adaboost,1.61560033,1.8229185700424526
lodging,adaboost,1.750917127,1.7999500581883436
lodging,adaboost,1.385366839,1.810413854902955
lodging,adaboost,1.633425128,1.8051310628008645
lodging,adaboost,1.206546691,1.7999500581883436
lodging,adaboost,1.275022063,2.7843508878155445
lodging,adaboost,1.427953313,1.7999500581883436
lodging,adaboost,1.180846017,1.788672130727849
lodging,adaboost,1.549151256,2.4075506748527618
lodging,adaboost,1.393761863,1.7999500581883436
lodging,adaboost,1.834635834,1.7520970864922278
lodging,adaboost,1.486786007,2.304718754133333
lodging,adaboost,1.862558477,1.8051310628008645
lodging,adaboost,1.836323398,1.7977429477013571
lodging,adaboost,0.975118276,1.7999500581883436
lodging,adaboost,1.72295041,2.1465367881124076
lodging,adaboost,1.439642856,2.7843508878155445
lodging,adaboost,1.391685624,1.785929534739883
lodging,adaboost,1.468916923,2.1902290288409105
lodging,adaboost,1.147871917,2.3440763599879504
lodging,adaboost,1.509668018,1.7518772444466024
lodging,adaboost,1.331044049,1.8321849016480451
lodging,adaboost,1.773679045,1.7977429477013571
lodging,adaboost,1.547875173,1.7999500581883436
lodging,adaboost,1.357375044,2.038822525688889
lodging,adaboost,1.17337958,1.8229185700424526
lodging,adaboost,1.449338201,1.7520970864922278
lodging,adaboost,1.445600358,2.5600895177162157
lodging,adaboost,1.229873803,1.8229185700424526
lodging,adaboost,1.743754915,1.788672130727849
lodging,adaboost,1.706855006,1.7520970864922278
lodging,adaboost,1.325813255,1.8229185700424526
lodging,adaboost,1.297201345,1.7999500581883436
lodging,adaboost,2.233143456,2.0009439347597775
lodging,adaboost,1.350200107,1.785929534739883
lodging,adaboost,1.660671858,1.7999500581883436
lodging,adaboost,1.760077093,1.7792452535069772
lodging,adaboost,1.743612369,1.8229185700424526
lodging,adaboost,1.297346298,1.7999500581883436
lodging,adaboost,1.223807024,2.208933204225
lodging,adaboost,2.456640793,1.8229185700424526
lodging,adaboost,1.161127788,1.7798335978959745
lodging,adaboost,1.294585295,1.7999500581883436
lodging,adaboost,1.135960307,1.810413854902955
lodging,adaboost,1.299666628,2.511305626754717
lodging,adaboost,1.905735591,1.8489926114298267
lodging,adaboost,1.423816209,1.813772004613527
lodging,adaboost,1.582496151,1.822040221934913
lodging,adaboost,1.599451965,2.494778550235955
lodging,adaboost,1.496044981,1.7999500581883436
lodging,adaboost,1.482371964,1.7690776806185573
lodging,adaboost,2.159505115,1.7520970864922278
lodging,adaboost,2.039812074,2.1716045364492764
lodging,adaboost,1.246098725,1.7798335978959745
lodging,adaboost,1.600795917,2.0585888271832085
lodging,adaboost,1.378768069,1.8321849016480451
lodging,adaboost,2.323874331,1.835277389614583
lodging,adaboost,1.0543539,1.7798335978959745
lodging,adaboost,1.924530472,1.7798335978959745
lodging,adaboost,1.966952627,1.7999500581883436
lodging,adaboost,1.722567445,2.573067894418461
lodging,adaboost,1.87565572,1.7520970864922278
lodging,adaboost,1.592225204,1.7520970864922278
lodging,adaboost,1.662921211,1.785929534739883
lodging,adaboost,1.377220248,1.8229185700424526
lodging,adaboost,1.785156319,2.591497612973906
lodging,adaboost,1.079310903,2.346270457461265
lodging,adaboost,1.038879417,1.785929534739883
lodging,adaboost,1.8557847,1.7798335978959745
lodging,adaboost,1.797969229,1.8119821578
lodging,adaboost,1.21462199,1.7520970864922278
lodging,adaboost,1.411882382,1.7977429477013571
lodging,adaboost,1.419515321,1.7520970864922278
lodging,adaboost,1.690417119,1.7902018312094599
lodging,adaboost,2.317425756,1.8229185700424526
lodging,adaboost,1.468285063,1.785929534739883
lodging,adaboost,1.445874967,1.7977429477013571
lodging,adaboost,1.354035318,1.818050529007874
lodging,adaboost,1.608738995,1.7999500581883436
lodging,adaboost,2.020943696,1.788672130727849
lodging,adaboost,1.484247432,1.8229185700424526
lodging,adaboost,1.870095018,1.810413854902955
lodging,adaboost,1.857689791,1.7798335978959745
lodging,adaboost,1.882448973,1.7518772444466024
lodging,adaboost,1.736660911,1.7798335978959745
lodging,adaboost,2.195606986,1.7977429477013571
lodging,adaboost,1.596590086,1.8321849016480451
lodging,adaboost,1.733215486,1.7924054305894044
lodging,adaboost,1.112061113,1.8229185700424526
lodging,adaboost,1.587140357,1.7520970864922278
lodging,adaboost,1.634174041,2.393552604122379
lodging,adaboost,2.178916808,1.8126879668226954
lodging,adaboost,2.851628346,1.8627010213816433
lodging,adaboost,1.478683648,1.8119821578
lodging,adaboost,1.153062717,1.7798335978959745
lodging,adaboost,2.156623307,1.7520970864922278
lodging,adaboost,1.054599367,2.6043629449011267
lodging,adaboost,1.593133632,1.7999500581883436
lodging,adaboost,1.491709489,1.7999500581883436
lodging,adaboost,1.598084436,1.7520970864922278
lodging,adaboost,1.920316984,1.9502998049500007
lodging,adaboost,1.243463149,1.8538212538387102
lodging,adaboost,1.319433809,1.788672130727849
lodging,adaboost,1.383527401,1.8229185700424526
lodging,adaboost,1.222146923,1.8119821578
lodging,adaboost,1.608250487,1.7999500581883436
lodging,adaboost,1.110620479,1.7902018312094599
lodging,adaboost,1.62727473,2.192970537235294
lodging,adaboost,1.738210719,2.388869796462809
lodging,adaboost,1.716117969,1.8229185700424526
lodging,adaboost,1.782518052,1.7798335978959745
lodging,adaboost,1.151720715,3.558388402766005
lodging,adaboost,1.651606099,1.785929534739883
lodging,adaboost,1.419185588,1.8766481536456694
lodging,adaboost,1.794645353,1.7999500581883436
lodging,adaboost,1.413626487,1.8051310628008645
lodging,adaboost,1.325395468,1.8321849016480451
lodging,adaboost,1.463975309,1.7518772444466024
lodging,adaboost,1.576546262,1.8538212538387102
lodging,adaboost,1.35987865,1.7798335978959745
lodging,adaboost,1.862132485,1.7999500581883436
lodging,adaboost,1.711342035,1.7798335978959745
lodging,adaboost,1.059401865,1.7520970864922278
lodging,adaboost,1.223158561,1.8321849016480451
lodging,adaboost,1.260028983,1.8229185700424526
lodging,adaboost,1.5207664,2.388869796462809
lodging,adaboost,1.249210593,1.8321849016480451
lodging,adaboost,1.373474829,1.7690776806185573
lodging,adaboost,1.836985563,1.7977429477013571
lodging,adaboost,1.533551389,1.7520970864922278
lodging,adaboost,2.011879363,2.3440763599879504
lodging,adaboost,1.462697538,1.7999500581883436
lodging,adaboost,1.471198088,1.842932904330098
lodging,adaboost,1.711186507,2.345084262592331
lodging,adaboost,1.48378685,1.8119821578
lodging,adaboost,1.573657384,1.7999500581883436
lodging,adaboost,1.210990067,1.8321849016480451
lodging,adaboost,1.29375366,1.788672130727849
lodging,adaboost,1.931993009,1.9492963469136684
lodging,adaboost,1.819677164,1.7999500581883436
lodging,adaboost,1.109247072,1.7798335978959745
lodging,adaboost,0.993583408,2.0548024723574487
lodging,adaboost,1.069824135,1.785929534739883
lodging,adaboost,2.198843485,2.444945139114586
lodging,adaboost,2.557028666,1.9492963469136684
lodging,adaboost,1.786834572,1.822040221934913
lodging,adaboost,1.961614156,1.788672130727849
lodging,adaboost,1.73854534,1.7977429477013571
lodging,adaboost,1.295389302,1.7766696910303037
lodging,adaboost,1.934289976,2.1982660762276134
lodging,adaboost,3.896026468,5.319134638627448
lodging,adaboost,4.439651189,5.319134638627448
lodging,adaboost,5.974704929,5.441427088632762
lodging,adaboost,4.311404441,5.388886318923076
lodging,adaboost,3.898448097,5.168759120888884
lodging,adaboost,2.4005268,3.5196388224084543
lodging,adaboost,4.196809061,4.41151322831551
lodging,adaboost,6.44889985,5.664364138246747
lodging,adaboost,3.680472446,4.868095610943004
lodging,adaboost,3.472293262,4.398233582141786
lodging,adaboost,6.006310038,4.655518166951615
lodging,adaboost,4.378330103,3.7760188779925
lodging,adaboost,5.301541467,4.84124157902409
lodging,adaboost,4.018198831,4.92464916620946
lodging,adaboost,2.150761618,2.6823436445705977
lodging,adaboost,1.846990422,2.1330110224890855
lodging,adaboost,1.847541835,3.800424783629312
lodging,adaboost,3.712477994,3.617187873951514
lodging,adaboost,2.279279412,3.6711836785519774
lodging,adaboost,2.893861478,2.945304244462964
lodging,adaboost,6.137386548,4.629815463166955
lodging,adaboost,5.903995471,4.700102632745512
lodging,adaboost,4.158545464,4.881894922613444
lodging,adaboost,2.428033965,3.5738199962611166
lodging,adaboost,2.025134393,3.458754304763636
lodging,adaboost,3.833975178,3.6834314787332
lodging,adaboost,3.464739305,3.4672083631752617
lodging,adaboost,4.557754879,3.5192859418187497
lodging,adaboost,1.732260846,3.4708207733824286
lodging,adaboost,5.610611737,5.163293758205356
lodging,adaboost,4.631430006,4.338265282709411
lodging,adaboost,4.221243337,4.405045454120367
lodging,adaboost,4.210396535,4.18217130318254
lodging,adaboost,1.331475989,3.5942389154775043
lodging,adaboost,5.924395753,4.8371451687317055
lodging,adaboost,5.49059074,4.919695651964285
lodging,adaboost,5.26166452,4.3840034488200015
lodging,adaboost,6.10153495,4.564223489782608
lodging,adaboost,4.189357017,5.278023432465756
lodging,adaboost,1.713467512,4.0879633675188645
lodging,adaboost,2.705356573,3.8399659575836957
lodging,adaboost,4.436597337,3.8838489611910103
lodging,adaboost,2.370132372,2.708369593269841
lodging,adaboost,4.238393343,4.607697176021738
lodging,adaboost,4.955320324,4.346740552872259
lodging,adaboost,4.632944782,4.884910303734784
lodging,adaboost,4.191054133,4.627227490950497
lodging,adaboost,2.634229973,3.399724116159999
lodging,adaboost,5.832377079,4.330261377473311
lodging,adaboost,5.420327517,5.338317432601308
lodging,adaboost,5.191522928,4.721882864745032
lodging,adaboost,3.937127999,4.134627681945456
lodging,adaboost,3.114429781,4.283901810957506
lodging,adaboost,4.758328879,4.424703749844696
lodging,adaboost,6.045625336,5.485569661047244
lodging,adaboost,5.428073661,5.66922232980163
lodging,adaboost,4.273195052,4.801580516362962
lodging,adaboost,5.144325785,4.468982704231344
lodging,adaboost,4.634576879,5.07302556378261
lodging,adaboost,5.581716746,4.376390123451221
lodging,adaboost,5.508295105,4.198699461273023
lodging,adaboost,2.175288427,3.5942389154775043
lodging,adaboost,4.931298096,5.072084782240965
lodging,adaboost,5.344920372,5.657515234698558
lodging,adaboost,3.347708844,4.256821116274808
lodging,adaboost,4.471667602,3.591861877896338
lodging,adaboost,4.994937047,4.504733855644582
lodging,adaboost,1.584022955,3.9453320919130443
lodging,adaboost,5.178256765,5.074424903993083
lodging,adaboost,5.766552709,5.000461318005045
lodging,adaboost,3.812042281,4.228059982270041
lodging,adaboost,5.374889783,4.799006208451613
lodging,adaboost,4.347813791,4.16705744395031
lodging,adaboost,4.4116959,4.133646598436544
lodging,adaboost,1.892882879,2.488370482577844
lodging,adaboost,3.757816039,4.250839185462309
lodging,adaboost,2.742599792,4.677953020220992
lodging,adaboost,5.171269919,3.4672083631752617
lodging,adaboost,5.823737514,4.869046262872506
lodging,adaboost,6.167182902,4.444874493438731
lodging,adaboost,1.9551186,1.8644671687124166
lodging,adaboost,6.169369642,5.70284852238818
lodging,adaboost,6.50915752,5.7990202910400015
lodging,adaboost,5.956223423,5.793978197628319
lodging,adaboost,5.197338785,5.047593557679999
lodging,adaboost,3.165873735,3.6711836785519774
lodging,adaboost,5.360932478,4.709564462615066
lodging,adaboost,4.880555925,4.250085304540191
lodging,adaboost,5.382606735,3.667375076378787
lodging,adaboost,5.693121072,4.709564462615066
lodging,adaboost,3.854758677,3.7902826055520364
lodging,adaboost,5.185357021,3.973992059326017
lodging,adaboost,4.614984133,4.6376599213565575
lodging,adaboost,5.30333718,4.92956667121348
lodging,adaboost,5.526014976,5.810448931289478
lodging,adaboost,5.33831448,4.950084450354016
lodging,adaboost,5.486231915,4.235365384356436
lodging,adaboost,2.846304125,3.6160205015045053
lodging,adaboost,5.790824839,4.352292943274337
lodging,adaboost,6.552538765,4.5052677773441845
lodging,adaboost,5.668091246,5.000346370512047
lodging,adaboost,5.086837394,3.3441833522480615
lodging,adaboost,4.054663338,4.455010114815068
lodging,adaboost,3.809711512,3.9288958889892096
lodging,adaboost,4.451206295,4.12982895643478
lodging,adaboost,4.890316246,4.103098474137612
lodging,adaboost,5.83940246,4.6376599213565575
lodging,adaboost,4.57481975,5.1174526539183
lodging,adaboost,4.707641308,4.5585591190347845
lodging,adaboost,5.915845941,4.056370647567458
lodging,adaboost,5.317733602,4.5547296225490195
lodging,adaboost,3.007658952,2.5985709831621624
lodging,adaboost,5.480262428,4.0879633675188645
lodging,adaboost,3.878657473,5.167278645849999
lodging,adaboost,4.215039594,3.0000371158260872
lodging,adaboost,4.272317156,4.627691187991827
lodging,adaboost,4.597023333,4.452134167137925
lodging,adaboost,2.495991323,2.133459546425002
lodging,adaboost,6.606384456,4.254778251314027
lodging,adaboost,3.117780187,3.591861877896338
lodging,adaboost,6.725461894,5.8478551564181815
lodging,adaboost,2.838225815,3.9462037625703696
lodging,adaboost,2.339632572,3.5157589156976727
lodging,adaboost,4.777638937,4.721882864745032
lodging,adaboost,4.556355841,4.905167181595586
lodging,adaboost,5.945419876,4.338265282709411
lodging,adaboost,4.050493657,3.509507068242357
