trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,svr_rbf,2.542971992,3.3274686609729276
ramularia_collo_cygni,svr_rbf,3.417921067,3.319780893607512
ramularia_collo_cygni,svr_rbf,2.495533359,3.292655965311184
ramularia_collo_cygni,svr_rbf,3.035047283,4.436063243754112
ramularia_collo_cygni,svr_rbf,2.366379384,3.006123828436621
ramularia_collo_cygni,svr_rbf,4.950227997,3.1835508961441077
ramularia_collo_cygni,svr_rbf,2.934761374,4.933507184122612
ramularia_collo_cygni,svr_rbf,1.609135652,3.4285190573961204
ramularia_collo_cygni,svr_rbf,3.631397141,3.3238322907604267
ramularia_collo_cygni,svr_rbf,2.394825673,3.177887538508053
ramularia_collo_cygni,svr_rbf,1.714128763,3.7404724551921116
ramularia_collo_cygni,svr_rbf,4.828344921,3.0067272120495936
ramularia_collo_cygni,svr_rbf,2.676800441,3.1001398358621954
ramularia_collo_cygni,svr_rbf,2.219621162,3.1913906729549204
ramularia_collo_cygni,svr_rbf,1.269995021,3.041242815708288
ramularia_collo_cygni,svr_rbf,4.198350055,3.4854339197917454
ramularia_collo_cygni,svr_rbf,2.580800729,3.3143595508056545
ramularia_collo_cygni,svr_rbf,5.895995422,4.447933889806286
ramularia_collo_cygni,svr_rbf,3.23861038,2.4502046869577985
ramularia_collo_cygni,svr_rbf,2.132216086,3.5375754824741703
ramularia_collo_cygni,svr_rbf,2.697672234,3.048566494316127
ramularia_collo_cygni,svr_rbf,1.995342421,2.7141588822128857
ramularia_collo_cygni,svr_rbf,4.04849834,3.8514393561131337
ramularia_collo_cygni,svr_rbf,1.379596989,3.4840855036956766
ramularia_collo_cygni,svr_rbf,2.528756836,2.9649423402207713
ramularia_collo_cygni,svr_rbf,3.2204298,2.7560932977544708
ramularia_collo_cygni,svr_rbf,3.944384101,3.5232758520722784
ramularia_collo_cygni,svr_rbf,3.493605964,3.4705742681209992
ramularia_collo_cygni,svr_rbf,1.468025776,3.6094134884796354
ramularia_collo_cygni,svr_rbf,3.705096507,3.1667785069676215
ramularia_collo_cygni,svr_rbf,3.248482937,3.524596942068248
ramularia_collo_cygni,svr_rbf,2.404233258,3.7226905261390204
ramularia_collo_cygni,svr_rbf,3.223963411,3.244914549626384
ramularia_collo_cygni,svr_rbf,3.26313003,3.180088268580433
ramularia_collo_cygni,svr_rbf,3.032379058,3.5227683009325554
ramularia_collo_cygni,svr_rbf,3.773309223,2.8200817025295675
ramularia_collo_cygni,svr_rbf,2.758507881,4.944860312180259
ramularia_collo_cygni,svr_rbf,4.515359173,3.118528205510997
ramularia_collo_cygni,svr_rbf,3.023334769,3.102737391127208
ramularia_collo_cygni,svr_rbf,4.377569538,3.4991227826318974
ramularia_collo_cygni,svr_rbf,2.749119607,2.823353116281195
ramularia_collo_cygni,svr_rbf,3.629104928,3.3463384720113187
ramularia_collo_cygni,svr_rbf,4.481511759,3.506643412295837
ramularia_collo_cygni,svr_rbf,2.312755669,4.227497714026145
ramularia_collo_cygni,svr_rbf,5.022894253,3.7124923648342816
ramularia_collo_cygni,svr_rbf,6.473476598,3.9792295013940264
ramularia_collo_cygni,svr_rbf,4.905271878,4.008819723144795
ramularia_collo_cygni,svr_rbf,2.257163915,2.9635164601331914
ramularia_collo_cygni,svr_rbf,3.062720262,3.1812697118927593
ramularia_collo_cygni,svr_rbf,6.453292221,3.854024384158038
ramularia_collo_cygni,svr_rbf,3.707519962,4.3628886858253155
ramularia_collo_cygni,svr_rbf,2.378921726,3.5893907302198214
ramularia_collo_cygni,svr_rbf,2.585558854,3.123376651890996
ramularia_collo_cygni,svr_rbf,3.026681536,2.804267571815769
ramularia_collo_cygni,svr_rbf,2.232717824,3.893068834806388
ramularia_collo_cygni,svr_rbf,4.725632349,5.0754098897676965
ramularia_collo_cygni,svr_rbf,2.785731238,3.6327387280195955
ramularia_collo_cygni,svr_rbf,2.883765112,3.127655923363245
ramularia_collo_cygni,svr_rbf,2.025951147,3.1074434621445475
ramularia_collo_cygni,svr_rbf,2.594676733,3.536165006067624
ramularia_collo_cygni,svr_rbf,2.818139828,3.6580365606029748
ramularia_collo_cygni,svr_rbf,2.283454127,3.4666396220230955
ramularia_collo_cygni,svr_rbf,2.821696306,2.951645439217265
ramularia_collo_cygni,svr_rbf,3.007580614,3.159271072740329
ramularia_collo_cygni,svr_rbf,2.85916878,3.264985412802589
ramularia_collo_cygni,svr_rbf,2.578256026,4.580344618443762
ramularia_collo_cygni,svr_rbf,2.821392866,3.8701034159337695
ramularia_collo_cygni,svr_rbf,2.514597673,3.5469572648821455
ramularia_collo_cygni,svr_rbf,4.177928981,3.5165497148613785
ramularia_collo_cygni,svr_rbf,3.311945574,3.8323711268116236
ramularia_collo_cygni,svr_rbf,4.532230443,3.4745275702335334
ramularia_collo_cygni,svr_rbf,3.421079755,3.7818731961246663
ramularia_collo_cygni,svr_rbf,3.200617315,4.34148765050877
ramularia_collo_cygni,svr_rbf,5.08050109,3.2815380272742596
ramularia_collo_cygni,svr_rbf,3.638899688,3.3325208351483466
ramularia_collo_cygni,svr_rbf,3.456848545,3.576902096496586
ramularia_collo_cygni,svr_rbf,2.07417155,3.1423953767273938
ramularia_collo_cygni,svr_rbf,2.787417022,3.561242555323279
ramularia_collo_cygni,svr_rbf,4.945459399,3.608046216862353
ramularia_collo_cygni,svr_rbf,3.045417883,2.835190818195661
ramularia_collo_cygni,svr_rbf,3.994740891,3.4602472723647395
ramularia_collo_cygni,svr_rbf,2.681116279,3.3116634916557923
ramularia_collo_cygni,svr_rbf,1.961541095,3.513874268444038
ramularia_collo_cygni,svr_rbf,3.553626424,3.3217694779390046
ramularia_collo_cygni,svr_rbf,2.791185155,3.315961767949398
ramularia_collo_cygni,svr_rbf,3.547001743,3.438708820843593
ramularia_collo_cygni,svr_rbf,2.341523802,3.4637322163589364
ramularia_collo_cygni,svr_rbf,3.59775894,3.5112602814666793
ramularia_collo_cygni,svr_rbf,2.877121589,4.017715097723308
ramularia_collo_cygni,svr_rbf,3.585528338,4.064193677931103
ramularia_collo_cygni,svr_rbf,3.647624243,3.5127058372803357
ramularia_collo_cygni,svr_rbf,3.478650494,3.674547781712886
ramularia_collo_cygni,svr_rbf,5.285380786,3.343751552329835
ramularia_collo_cygni,svr_rbf,5.550408685,3.9496408388047852
ramularia_collo_cygni,svr_rbf,5.239179351,3.8484892506218378
ramularia_collo_cygni,svr_rbf,4.401479629,3.9558549035738917
ramularia_collo_cygni,svr_rbf,3.506192159,3.732135234926122
ramularia_collo_cygni,svr_rbf,3.567025994,2.607210507756519
ramularia_collo_cygni,svr_rbf,4.077914898,4.41069159222406
ramularia_collo_cygni,svr_rbf,4.024790387,3.3178638468049018
ramularia_collo_cygni,svr_rbf,4.044241807,4.262562400600553
ramularia_collo_cygni,svr_rbf,3.722318491,3.4943753217076465
ramularia_collo_cygni,svr_rbf,2.121753296,3.5697458545524676
ramularia_collo_cygni,svr_rbf,2.896969564,2.6710794670387266
ramularia_collo_cygni,svr_rbf,4.279852668,4.690458918945075
ramularia_collo_cygni,svr_rbf,2.203441626,3.249936744082983
ramularia_collo_cygni,svr_rbf,3.536834135,3.499085206291659
ramularia_collo_cygni,svr_rbf,5.288690925,3.7074432248641718
ramularia_collo_cygni,svr_rbf,4.443297334,3.413154538672287
ramularia_collo_cygni,svr_rbf,2.560804452,2.8888258761158356
ramularia_collo_cygni,svr_rbf,2.56277974,3.654177696582896
ramularia_collo_cygni,svr_rbf,3.103139733,3.5296360137655696
ramularia_collo_cygni,svr_rbf,3.285279158,3.9332516306436274
ramularia_collo_cygni,svr_rbf,3.749509455,4.116871793517592
ramularia_collo_cygni,svr_rbf,1.846640664,3.446912904080118
ramularia_collo_cygni,svr_rbf,3.563807504,3.4256642767405774
ramularia_collo_cygni,svr_rbf,4.725567919,3.352709590169463
ramularia_collo_cygni,svr_rbf,2.820378375,3.5322038387084302
ramularia_collo_cygni,svr_rbf,3.833067311,3.359169720449608
ramularia_collo_cygni,svr_rbf,3.859638477,3.471220568545756
ramularia_collo_cygni,svr_rbf,2.273804712,4.485713950178943
ramularia_collo_cygni,svr_rbf,3.341534023,3.246955233800712
ramularia_collo_cygni,svr_rbf,2.551762557,3.6722370353724183
ramularia_collo_cygni,svr_rbf,3.239318252,3.667471255629187
ramularia_collo_cygni,svr_rbf,4.941599489,4.797231645508718
ramularia_collo_cygni,svr_rbf,4.675626764,3.5062160784726104
ramularia_collo_cygni,svr_rbf,5.418930035,5.136835196918689
ramularia_collo_cygni,svr_rbf,3.603778592,4.2877616877728535
ramularia_collo_cygni,svr_rbf,4.773843321,5.059041852008272
ramularia_collo_cygni,svr_rbf,6.10085344,5.096497786468082
ramularia_collo_cygni,svr_rbf,2.789382434,4.103408078618173
ramularia_collo_cygni,svr_rbf,3.246976209,3.6536819077856144
ramularia_collo_cygni,svr_rbf,3.405392688,3.965661980584965
ramularia_collo_cygni,svr_rbf,6.266704312,5.000998593721123
ramularia_collo_cygni,svr_rbf,3.547937644,3.3952500532767664
ramularia_collo_cygni,svr_rbf,3.432035666,4.013792781680294
ramularia_collo_cygni,svr_rbf,4.575312137,4.953669305741594
ramularia_collo_cygni,svr_rbf,4.203844661,4.504697877215907
ramularia_collo_cygni,svr_rbf,4.428609383,5.306389100010013
ramularia_collo_cygni,svr_rbf,5.768947126,5.209129769960798
ramularia_collo_cygni,svr_rbf,5.087406811,3.778997336132205
ramularia_collo_cygni,svr_rbf,5.850030434,4.381456401253974
ramularia_collo_cygni,svr_rbf,4.529621301,5.170458476950042
ramularia_collo_cygni,svr_rbf,3.987652996,3.6725405411480776
ramularia_collo_cygni,svr_rbf,2.821261723,3.760505509029743
ramularia_collo_cygni,svr_rbf,4.885907108,4.935062315509998
ramularia_collo_cygni,svr_rbf,4.261444672,3.5018408770472487
ramularia_collo_cygni,svr_rbf,4.093869485,3.241999549401375
ramularia_collo_cygni,svr_rbf,3.011464279,4.0089527186552605
ramularia_collo_cygni,svr_rbf,2.181853119,2.8609269525070853
ramularia_collo_cygni,svr_rbf,4.080442172,3.351327958251211
ramularia_collo_cygni,svr_rbf,3.392410972,3.2429120951719295
ramularia_collo_cygni,svr_rbf,2.793423956,3.20351099004722
ramularia_collo_cygni,svr_rbf,2.067225015,3.5453182846966396
ramularia_collo_cygni,svr_rbf,2.647936909,3.249117098538216
ramularia_collo_cygni,svr_rbf,4.60339488,3.6275082893723765
ramularia_collo_cygni,svr_rbf,3.207127644,3.1085566458910208
ramularia_collo_cygni,svr_rbf,5.477360192,4.485157295110629
ramularia_collo_cygni,svr_rbf,2.587664835,3.0770614060627395
ramularia_collo_cygni,svr_rbf,2.85361331,3.388939881372473
ramularia_collo_cygni,svr_rbf,2.912007506,3.544767898336313
ramularia_collo_cygni,svr_rbf,3.605552384,3.2762681728551177
ramularia_collo_cygni,svr_rbf,2.686727591,3.3878738658684546
ramularia_collo_cygni,svr_rbf,4.161470519,3.4935949819518983
ramularia_collo_cygni,svr_rbf,4.094530922,3.5839443225265333
ramularia_collo_cygni,svr_rbf,3.700595574,4.085970198656046
ramularia_collo_cygni,svr_rbf,3.589567946,3.4953110428969545
ramularia_collo_cygni,svr_rbf,5.167707153,3.4795130096761744
ramularia_collo_cygni,svr_rbf,4.976781985,3.4366451210770355
ramularia_collo_cygni,svr_rbf,2.981036124,3.216021713365663
ramularia_collo_cygni,svr_rbf,1.934766171,3.5820854129666815
ramularia_collo_cygni,svr_rbf,2.457538063,3.6988092643524046
ramularia_collo_cygni,svr_rbf,3.813297204,3.720815509184783
ramularia_collo_cygni,svr_rbf,4.784532818,4.058171765577603
ramularia_collo_cygni,svr_rbf,5.641355229,3.7040787470832415
ramularia_collo_cygni,svr_rbf,4.268353806,3.8583787436257224
ramularia_collo_cygni,svr_rbf,1.916796457,3.88228984638661
ramularia_collo_cygni,svr_rbf,3.180723486,3.7845986265169698
ramularia_collo_cygni,svr_rbf,4.497063188,3.930017108473593
ramularia_collo_cygni,svr_rbf,4.600415743,3.6851172195343445
ramularia_collo_cygni,svr_rbf,2.589009647,3.8066307139861477
ramularia_collo_cygni,svr_rbf,5.121012268,4.241183741752514
ramularia_collo_cygni,svr_rbf,5.714832154,3.7566894469529135
ramularia_collo_cygni,svr_rbf,2.399790388,3.8796015091399503
ramularia_collo_cygni,svr_rbf,2.883699798,2.898038728188127
ramularia_collo_cygni,svr_rbf,1.84906439,2.966911966224607
ramularia_collo_cygni,svr_rbf,1.152231625,3.4861421181662977
ramularia_collo_cygni,svr_rbf,4.802934616,3.599896642947805
ramularia_collo_cygni,svr_rbf,3.743532797,3.1872685075091045
ramularia_collo_cygni,svr_rbf,4.041996855,3.501038285944652
ramularia_collo_cygni,svr_rbf,3.591401207,3.4536046265162095
ramularia_collo_cygni,svr_rbf,6.134557667,4.618388191585445
ramularia_collo_cygni,svr_rbf,5.35826487,4.875219839515106
ramularia_collo_cygni,svr_rbf,2.375793414,3.6400914490340575
ramularia_collo_cygni,svr_rbf,3.366106575,3.5358845290954504
ramularia_collo_cygni,svr_rbf,4.107306663,5.216763462428505
ramularia_collo_cygni,svr_rbf,4.361707918,3.935014129174032
ramularia_collo_cygni,svr_rbf,6.594091469,4.547505937960553
ramularia_collo_cygni,svr_rbf,4.308905283,3.7255477929685177
ramularia_collo_cygni,svr_rbf,4.18397681,3.6665790415519766
ramularia_collo_cygni,svr_rbf,4.80999667,4.330312649222983
ramularia_collo_cygni,svr_rbf,5.702008013,5.055086474785635
ramularia_collo_cygni,svr_rbf,5.168934426,4.0434161873175265
ramularia_collo_cygni,svr_rbf,3.274845099,4.201422750116402
ramularia_collo_cygni,svr_rbf,3.260999846,4.388125017308363
ramularia_collo_cygni,svr_rbf,2.836712807,2.9848084901498253
ramularia_collo_cygni,svr_rbf,2.916695638,3.914767257617124
ramularia_collo_cygni,svr_rbf,4.411263815,4.840961419484602
ramularia_collo_cygni,svr_rbf,2.942746578,3.2660173016617846
ramularia_collo_cygni,svr_rbf,3.313049094,3.028146741440083
ramularia_collo_cygni,svr_rbf,3.324902719,3.631088234880773
ramularia_collo_cygni,svr_rbf,3.36595316,3.626184660228207
ramularia_collo_cygni,svr_rbf,2.605692417,3.401400817674564
ramularia_collo_cygni,svr_rbf,2.967903146,3.7029002342966346
ramularia_collo_cygni,svr_rbf,3.917309573,3.700413272043377
ramularia_collo_cygni,svr_rbf,3.878615155,3.9726717046768636
ramularia_collo_cygni,svr_rbf,5.102677644,3.5843454933751713
ramularia_collo_cygni,svr_rbf,1.962848078,3.4013835719482293
ramularia_collo_cygni,svr_rbf,3.833500065,2.552861516561493
ramularia_collo_cygni,svr_rbf,1.780891635,3.7796999625324177
ramularia_collo_cygni,svr_rbf,2.465654743,2.8513752613968046
ramularia_collo_cygni,svr_rbf,2.938385175,3.2235016223031616
ramularia_collo_cygni,svr_rbf,3.148012422,3.7994486830536474
ramularia_collo_cygni,svr_rbf,5.185656631,3.2434379025630338
ramularia_collo_cygni,svr_rbf,4.950109023,3.8413575592498375
ramularia_collo_cygni,svr_rbf,4.219673819,3.869159088960389
ramularia_collo_cygni,svr_rbf,3.686608589,4.287559936572988
ramularia_collo_cygni,svr_rbf,3.336622593,3.46027995521176
ramularia_collo_cygni,svr_rbf,5.092895008,3.7490794356856
ramularia_collo_cygni,svr_rbf,2.052345551,3.4846940205024413
ramularia_collo_cygni,svr_rbf,2.364933613,3.95931904320028
ramularia_collo_cygni,svr_rbf,3.53496635,3.0288280257015416
ramularia_collo_cygni,svr_rbf,4.401780525,3.285413818208694
ramularia_collo_cygni,svr_rbf,3.358527067,3.6301128915355974
ramularia_collo_cygni,svr_rbf,3.670143081,3.7176088105460248
ramularia_collo_cygni,svr_rbf,2.014016309,5.072162295723942
ramularia_collo_cygni,svr_rbf,1.960530286,3.8366983330755557
ramularia_collo_cygni,svr_rbf,5.172937334,4.076362537598809
ramularia_collo_cygni,svr_rbf,4.283459272,3.052322668138256
ramularia_collo_cygni,svr_rbf,2.925395363,4.267731083177309
ramularia_collo_cygni,svr_rbf,3.42247289,3.8157846888668434
ramularia_collo_cygni,svr_rbf,4.515746299,3.6129155996046
ramularia_collo_cygni,svr_rbf,4.191695379,3.8282816664910184
ramularia_collo_cygni,svr_rbf,3.606880456,3.64125128066911
ramularia_collo_cygni,svr_rbf,5.105749703,3.559763431406585
ramularia_collo_cygni,svr_rbf,3.056245208,3.800435986917186
ramularia_collo_cygni,svr_rbf,4.364984067,3.729914503240659
ramularia_collo_cygni,svr_rbf,5.383216251,4.685091480748676
ramularia_collo_cygni,svr_rbf,3.328242805,4.458521016199679
ramularia_collo_cygni,svr_rbf,4.299196503,4.172185922291718
ramularia_collo_cygni,svr_rbf,2.861931624,3.4626138111879032
ramularia_collo_cygni,svr_rbf,5.418319692,4.917521464098916
ramularia_collo_cygni,svr_rbf,4.521262301,3.875774435192527
ramularia_collo_cygni,svr_rbf,4.121323765,4.151026242817873
ramularia_collo_cygni,svr_rbf,3.966327195,3.6003143824845996
ramularia_collo_cygni,svr_rbf,2.145341559,3.695797128803649
ramularia_collo_cygni,svr_rbf,4.147352865,4.596077777718681
ramularia_collo_cygni,svr_rbf,5.899597746,4.01413311973356
ramularia_collo_cygni,svr_rbf,2.245947462,3.852918777966521
ramularia_collo_cygni,svr_rbf,5.91872848,4.7138134455458
ramularia_collo_cygni,svr_rbf,5.393861608,3.626829498075902
ramularia_collo_cygni,svr_rbf,4.257490261,3.289180933809803
ramularia_collo_cygni,svr_rbf,6.282555558,3.1147771714654318
ramularia_collo_cygni,svr_rbf,6.859493481,4.530642709515727
ramularia_collo_cygni,svr_rbf,4.708309131,2.877924543999447
ramularia_collo_cygni,svr_rbf,4.720761253,3.9578290222386636
ramularia_collo_cygni,svr_rbf,3.908208118,3.631534276750313
ramularia_collo_cygni,svr_rbf,4.899081514,3.7386204352356454
ramularia_collo_cygni,svr_rbf,5.281835445,3.947039584105971
ramularia_collo_cygni,svr_rbf,5.032160195,3.8791592550660754
ramularia_collo_cygni,svr_rbf,5.517781468,3.689799278107718
ramularia_collo_cygni,svr_rbf,4.314165211,3.614304100971995
ramularia_collo_cygni,svr_rbf,4.035735845,4.095801849348182
ramularia_collo_cygni,svr_rbf,4.344159778,3.5338975488400814
ramularia_collo_cygni,svr_rbf,2.312160739,3.6561634951324242
ramularia_collo_cygni,svr_rbf,2.83038719,3.6049582661487074
ramularia_collo_cygni,svr_rbf,4.599680006,4.42321754442358
ramularia_collo_cygni,svr_rbf,1.879105656,3.723787714748223
ramularia_collo_cygni,svr_rbf,5.692827358,4.223155744590736
ramularia_collo_cygni,svr_rbf,3.379602875,3.8609101365150127
ramularia_collo_cygni,svr_rbf,3.169491497,3.939542139583314
ramularia_collo_cygni,svr_rbf,4.685454688,3.9939776007517596
ramularia_collo_cygni,svr_rbf,3.025492215,4.360315255038293
ramularia_collo_cygni,svr_rbf,4.308853114,4.031175441347061
ramularia_collo_cygni,svr_rbf,2.889358684,3.848371420710348
ramularia_collo_cygni,svr_rbf,3.918952634,3.9239494014404865
ramularia_collo_cygni,svr_rbf,3.634395405,3.506152371848754
ramularia_collo_cygni,svr_rbf,4.396953124,3.687489398700664
ramularia_collo_cygni,svr_rbf,3.608744614,3.7327564892480334
ramularia_collo_cygni,svr_rbf,3.711884855,4.126542460211682
ramularia_collo_cygni,svr_rbf,3.451430151,3.2266466135490157
ramularia_collo_cygni,svr_rbf,3.101452885,3.712633859223876
ramularia_collo_cygni,svr_rbf,3.573299311,3.816793143965528
ramularia_collo_cygni,svr_rbf,5.932678396,4.4324826149333445
ramularia_collo_cygni,svr_rbf,5.56570577,4.393440194851949
ramularia_collo_cygni,svr_rbf,5.353029659,4.992613982180401
ramularia_collo_cygni,svr_rbf,5.379636672,5.139059401716267
ramularia_collo_cygni,svr_rbf,3.736429595,3.689515186046627
ramularia_collo_cygni,svr_rbf,4.457101364,3.4577069364298887
ramularia_collo_cygni,svr_rbf,3.897659932,4.177531676591662
ramularia_collo_cygni,svr_rbf,2.054417732,3.87376089569392
ramularia_collo_cygni,svr_rbf,4.924119115,3.3574770978986734
ramularia_collo_cygni,svr_rbf,4.942875189,3.690032374131011
ramularia_collo_cygni,svr_rbf,5.124787577,4.658237853415406
ramularia_collo_cygni,svr_rbf,4.208323136,4.02300894805
ramularia_collo_cygni,svr_rbf,3.764073537,3.541317576172676
ramularia_collo_cygni,svr_rbf,4.280333381,2.96779767082994
ramularia_collo_cygni,svr_rbf,4.097195533,2.852160448279849
ramularia_collo_cygni,svr_rbf,2.971079525,3.1740932282146916
ramularia_collo_cygni,svr_rbf,2.791846957,3.501686143111761
ramularia_collo_cygni,svr_rbf,2.96989492,2.6706118018190614
ramularia_collo_cygni,svr_rbf,3.62670802,2.9137479560115285
ramularia_collo_cygni,svr_rbf,1.058412984,2.97081470656496
ramularia_collo_cygni,svr_rbf,3.637462746,3.270921317300145
ramularia_collo_cygni,svr_rbf,4.198037082,3.1756824688679854
ramularia_collo_cygni,svr_rbf,2.806247735,2.7555941963681247
ramularia_collo_cygni,svr_rbf,3.187094494,3.2954502243613386
ramularia_collo_cygni,svr_rbf,4.572081454,3.355883205382251
ramularia_collo_cygni,svr_rbf,1.377134412,3.348467279220978
ramularia_collo_cygni,svr_rbf,2.20076438,3.511633780854404
ramularia_collo_cygni,svr_rbf,4.001062911,3.541382505530849
ramularia_collo_cygni,svr_rbf,3.979907854,3.3171651451096444
ramularia_collo_cygni,svr_rbf,4.094413014,3.3490384117696563
ramularia_collo_cygni,svr_rbf,7.912654034,3.933439145849075
ramularia_collo_cygni,svr_rbf,4.602135083,3.7537549409429825
ramularia_collo_cygni,svr_rbf,3.281307401,3.3609296118300684
ramularia_collo_cygni,svr_rbf,1.967202572,3.746713263819523
ramularia_collo_cygni,svr_rbf,4.026223815,3.8158699147603397
ramularia_collo_cygni,svr_rbf,6.539995772,3.6823207765969306
ramularia_collo_cygni,svr_rbf,3.748131232,3.3346058292334284
