trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,svr_rbf,2.923482933,3.917133639534045
ramularia_collo_cygni,svr_rbf,4.408453061,3.811239464317494
ramularia_collo_cygni,svr_rbf,3.875791798,3.909431444196508
ramularia_collo_cygni,svr_rbf,3.194287141,4.111475524995179
ramularia_collo_cygni,svr_rbf,3.165124262,3.749374172712111
ramularia_collo_cygni,svr_rbf,4.308725802,3.946476195729313
ramularia_collo_cygni,svr_rbf,4.675516423,3.7130761202593208
ramularia_collo_cygni,svr_rbf,5.296268304,3.988417580885176
ramularia_collo_cygni,svr_rbf,4.182686034,3.9866928061210967
ramularia_collo_cygni,svr_rbf,3.486470521,3.749635069894521
ramularia_collo_cygni,svr_rbf,4.532100579,3.7746753717616466
ramularia_collo_cygni,svr_rbf,4.061512428,3.9006448924806536
ramularia_collo_cygni,svr_rbf,4.745048095,3.7868891379854843
ramularia_collo_cygni,svr_rbf,3.314666414,3.915327796980428
ramularia_collo_cygni,svr_rbf,5.051852949,3.862073995056792
ramularia_collo_cygni,svr_rbf,3.862011819,3.7472677841255617
ramularia_collo_cygni,svr_rbf,4.671023008,3.9758066051259244
ramularia_collo_cygni,svr_rbf,3.757631532,3.9647837047182097
ramularia_collo_cygni,svr_rbf,3.509173338,3.8027952223137773
ramularia_collo_cygni,svr_rbf,4.307256327,4.165535850218259
ramularia_collo_cygni,svr_rbf,4.476386063,3.657613755448073
ramularia_collo_cygni,svr_rbf,4.749510665,3.859490800790582
ramularia_collo_cygni,svr_rbf,4.025395323,3.924807584509025
ramularia_collo_cygni,svr_rbf,3.726838091,3.827094293914839
ramularia_collo_cygni,svr_rbf,4.444371446,3.8508314300804583
ramularia_collo_cygni,svr_rbf,4.533859707,3.9151670444300435
ramularia_collo_cygni,svr_rbf,3.757215397,3.833305608307878
ramularia_collo_cygni,svr_rbf,4.041297363,3.803359537885861
ramularia_collo_cygni,svr_rbf,4.501342217,3.8879307415960294
ramularia_collo_cygni,svr_rbf,4.283747399,3.855333034162435
ramularia_collo_cygni,svr_rbf,4.21679931,3.8666326753228693
ramularia_collo_cygni,svr_rbf,4.096388791,3.964577473496426
ramularia_collo_cygni,svr_rbf,3.625770914,3.945427992620791
ramularia_collo_cygni,svr_rbf,4.258178831,3.9127949182310813
ramularia_collo_cygni,svr_rbf,3.812246476,3.979499120766593
ramularia_collo_cygni,svr_rbf,3.522152517,3.994989016959907
ramularia_collo_cygni,svr_rbf,3.731348212,4.0030065882170245
ramularia_collo_cygni,svr_rbf,4.208891682,3.8412446314547632
ramularia_collo_cygni,svr_rbf,3.358982509,3.983828531306701
ramularia_collo_cygni,svr_rbf,3.946425984,3.8490667269970205
ramularia_collo_cygni,svr_rbf,4.653991324,3.876956243135873
ramularia_collo_cygni,svr_rbf,4.765418798,4.039055198252266
ramularia_collo_cygni,svr_rbf,3.522068041,4.131062095588403
ramularia_collo_cygni,svr_rbf,4.097671692,3.8866676134540157
ramularia_collo_cygni,svr_rbf,3.120199241,4.133551006922494
ramularia_collo_cygni,svr_rbf,3.082427739,3.843861100977476
ramularia_collo_cygni,svr_rbf,4.236243964,4.1147255234721
ramularia_collo_cygni,svr_rbf,3.890559573,4.0131347017523655
ramularia_collo_cygni,svr_rbf,3.797054665,4.011648605471711
ramularia_collo_cygni,svr_rbf,3.43963234,3.776044024022774
ramularia_collo_cygni,svr_rbf,4.660988772,3.746540019426694
ramularia_collo_cygni,svr_rbf,4.955657674,3.8412796520564063
ramularia_collo_cygni,svr_rbf,3.616000315,4.002641173275331
ramularia_collo_cygni,svr_rbf,3.419957287,3.9194361417462176
ramularia_collo_cygni,svr_rbf,4.500533302,3.90498582269091
ramularia_collo_cygni,svr_rbf,3.987552262,4.124607075850464
ramularia_collo_cygni,svr_rbf,3.278140392,3.9263100674394993
ramularia_collo_cygni,svr_rbf,3.758529682,3.8209069627107084
ramularia_collo_cygni,svr_rbf,4.23502664,3.70896359783263
ramularia_collo_cygni,svr_rbf,3.008098001,3.9134427538428094
ramularia_collo_cygni,svr_rbf,4.409118156,3.999650013883013
ramularia_collo_cygni,svr_rbf,3.522105046,3.723325242185614
ramularia_collo_cygni,svr_rbf,3.807928287,3.8027894469011283
ramularia_collo_cygni,svr_rbf,3.885331597,3.7852022613280885
ramularia_collo_cygni,svr_rbf,4.368788682,3.8385826311251163
ramularia_collo_cygni,svr_rbf,3.222187996,3.928490675971735
ramularia_collo_cygni,svr_rbf,4.90238914,3.8429175323707665
ramularia_collo_cygni,svr_rbf,3.604785307,3.7614670797871517
ramularia_collo_cygni,svr_rbf,4.449291347,3.798176021689122
ramularia_collo_cygni,svr_rbf,5.87231137,3.7267805145732913
ramularia_collo_cygni,svr_rbf,3.343437831,3.7637625220706994
ramularia_collo_cygni,svr_rbf,5.285032347,3.8130053370025974
ramularia_collo_cygni,svr_rbf,5.773812397,3.8244057166759697
ramularia_collo_cygni,svr_rbf,3.115672116,3.755899864489177
ramularia_collo_cygni,svr_rbf,4.218407129,3.7187843113188257
ramularia_collo_cygni,svr_rbf,3.266417174,3.701980173806355
ramularia_collo_cygni,svr_rbf,4.765773931,3.8272818689708314
ramularia_collo_cygni,svr_rbf,3.138177838,3.7201540426045656
ramularia_collo_cygni,svr_rbf,4.744789554,3.773813637597509
ramularia_collo_cygni,svr_rbf,3.138558791,3.9512117642184763
ramularia_collo_cygni,svr_rbf,5.877005546,3.61279584792625
ramularia_collo_cygni,svr_rbf,5.142060256,3.727792224536085
ramularia_collo_cygni,svr_rbf,6.024987263,3.655625682814315
ramularia_collo_cygni,svr_rbf,4.156710931,3.732276057203191
ramularia_collo_cygni,svr_rbf,3.57251506,3.727927238658403
ramularia_collo_cygni,svr_rbf,3.769583908,3.6630206195574178
ramularia_collo_cygni,svr_rbf,1.85093372,3.6306081896350495
ramularia_collo_cygni,svr_rbf,3.90149874,3.7201222234202502
ramularia_collo_cygni,svr_rbf,4.81842325,3.788508758278029
ramularia_collo_cygni,svr_rbf,4.068987193,3.6053679458202095
ramularia_collo_cygni,svr_rbf,4.210645459,3.684185008638231
ramularia_collo_cygni,svr_rbf,4.239543277,3.7772586037327303
ramularia_collo_cygni,svr_rbf,3.851000155,3.736415415417143
ramularia_collo_cygni,svr_rbf,3.342424765,3.6171462356499644
ramularia_collo_cygni,svr_rbf,3.976996093,3.7414243019301936
ramularia_collo_cygni,svr_rbf,4.061231721,3.9008888330147378
ramularia_collo_cygni,svr_rbf,3.973305043,3.9145270875021345
ramularia_collo_cygni,svr_rbf,3.565326738,3.566296600454333
ramularia_collo_cygni,svr_rbf,4.915981086,3.8517448923838393
ramularia_collo_cygni,svr_rbf,3.579897855,3.7986193239375328
ramularia_collo_cygni,svr_rbf,2.572022057,3.7818856384153166
ramularia_collo_cygni,svr_rbf,4.330824164,3.569688858986771
ramularia_collo_cygni,svr_rbf,3.111195423,3.9814085469215157
ramularia_collo_cygni,svr_rbf,3.364712912,3.8357237741570835
ramularia_collo_cygni,svr_rbf,2.691247854,3.8971764801971185
ramularia_collo_cygni,svr_rbf,4.026538823,4.126268487107183
ramularia_collo_cygni,svr_rbf,4.739010462,3.7418899190896187
ramularia_collo_cygni,svr_rbf,4.009999189,3.8691024859980354
ramularia_collo_cygni,svr_rbf,3.609860498,3.721696416845781
ramularia_collo_cygni,svr_rbf,1.107948288,3.935921437302112
ramularia_collo_cygni,svr_rbf,4.473240284,3.7931135714308164
ramularia_collo_cygni,svr_rbf,4.419433643,3.7455365105413803
ramularia_collo_cygni,svr_rbf,3.840786937,3.9689008065491365
ramularia_collo_cygni,svr_rbf,3.604136333,3.6424605164798747
ramularia_collo_cygni,svr_rbf,3.931930066,4.007996830647582
ramularia_collo_cygni,svr_rbf,4.124553604,3.7454900687379737
ramularia_collo_cygni,svr_rbf,4.650085273,3.838061201094272
ramularia_collo_cygni,svr_rbf,4.355699602,3.6837555091499117
ramularia_collo_cygni,svr_rbf,3.927495725,3.9850487556318375
ramularia_collo_cygni,svr_rbf,3.419133123,3.6888371173221506
ramularia_collo_cygni,svr_rbf,3.219421238,3.8017096801048713
ramularia_collo_cygni,svr_rbf,2.691546827,3.9457854461792286
ramularia_collo_cygni,svr_rbf,3.498578876,3.688959453501394
ramularia_collo_cygni,svr_rbf,3.900161724,3.8454572248775154
ramularia_collo_cygni,svr_rbf,4.897208793,3.577423680089253
ramularia_collo_cygni,svr_rbf,3.648807584,3.6267212489972676
ramularia_collo_cygni,svr_rbf,3.494499315,4.076087238943064
ramularia_collo_cygni,svr_rbf,4.221923865,3.563441564377851
ramularia_collo_cygni,svr_rbf,2.498699498,3.5732756389670026
ramularia_collo_cygni,svr_rbf,2.002335288,3.613585974785299
ramularia_collo_cygni,svr_rbf,4.79096325,3.9211563795105056
ramularia_collo_cygni,svr_rbf,5.054962,3.8009078491722192
ramularia_collo_cygni,svr_rbf,3.400488818,3.807526770107028
ramularia_collo_cygni,svr_rbf,3.303715053,3.7876999153702275
ramularia_collo_cygni,svr_rbf,4.411942162,3.6599787694868167
ramularia_collo_cygni,svr_rbf,3.963405174,3.845185968532376
ramularia_collo_cygni,svr_rbf,3.165001373,3.7682882366993815
ramularia_collo_cygni,svr_rbf,5.257198235,3.7894658309050966
ramularia_collo_cygni,svr_rbf,3.372764387,3.702656322157707
ramularia_collo_cygni,svr_rbf,4.63030133,3.808192492663149
ramularia_collo_cygni,svr_rbf,3.371829154,3.8784353864105356
ramularia_collo_cygni,svr_rbf,3.430387774,3.6524237461086746
ramularia_collo_cygni,svr_rbf,3.380218053,3.805035104079028
ramularia_collo_cygni,svr_rbf,3.133307332,3.7341153608552395
ramularia_collo_cygni,svr_rbf,2.390930461,3.7579549951491154
ramularia_collo_cygni,svr_rbf,3.500977493,3.8685542360854237
ramularia_collo_cygni,svr_rbf,3.606934822,3.7637116337187098
ramularia_collo_cygni,svr_rbf,2.850743,4.040288493358188
ramularia_collo_cygni,svr_rbf,5.242865986,3.7771378039221677
ramularia_collo_cygni,svr_rbf,3.920316302,3.7364394034936175
ramularia_collo_cygni,svr_rbf,3.257116547,3.7391565487935794
ramularia_collo_cygni,svr_rbf,3.131876564,3.8459064918651658
ramularia_collo_cygni,svr_rbf,3.864930471,3.6332468946872836
ramularia_collo_cygni,svr_rbf,4.114688409,3.865082593488817
ramularia_collo_cygni,svr_rbf,4.560012196,3.903910649273354
ramularia_collo_cygni,svr_rbf,4.730976823,4.011544577989202
ramularia_collo_cygni,svr_rbf,4.269068034,3.8818788921431766
ramularia_collo_cygni,svr_rbf,4.340829046,3.677597880576402
ramularia_collo_cygni,svr_rbf,3.513606783,3.7066358094297853
ramularia_collo_cygni,svr_rbf,4.246042695,3.721446691947625
ramularia_collo_cygni,svr_rbf,3.686307157,3.83684060681625
ramularia_collo_cygni,svr_rbf,3.768162003,3.8212680618535755
ramularia_collo_cygni,svr_rbf,3.258915185,3.6767717997345475
ramularia_collo_cygni,svr_rbf,4.522461519,3.75073092662267
ramularia_collo_cygni,svr_rbf,2.676557903,3.599001123730101
ramularia_collo_cygni,svr_rbf,3.578401133,3.679085535359881
ramularia_collo_cygni,svr_rbf,3.133982724,3.7465733789137285
ramularia_collo_cygni,svr_rbf,2.934768869,4.069056271501153
ramularia_collo_cygni,svr_rbf,3.566447198,3.828183577316894
ramularia_collo_cygni,svr_rbf,3.791161481,3.750498538624778
ramularia_collo_cygni,svr_rbf,1.462217794,3.79380160620541
ramularia_collo_cygni,svr_rbf,3.097393664,3.813538869314321
ramularia_collo_cygni,svr_rbf,4.816455289,3.8218948526491276
ramularia_collo_cygni,svr_rbf,4.61626316,3.7517919965580395
ramularia_collo_cygni,svr_rbf,4.495393011,3.7914059886350095
ramularia_collo_cygni,svr_rbf,3.195293186,3.69927980326802
ramularia_collo_cygni,svr_rbf,3.606165577,3.8395514638078674
ramularia_collo_cygni,svr_rbf,3.664927065,3.725300960638048
ramularia_collo_cygni,svr_rbf,3.856945458,3.8145432295394355
ramularia_collo_cygni,svr_rbf,4.3889316,3.949870108512389
ramularia_collo_cygni,svr_rbf,2.400981843,3.796336975381648
ramularia_collo_cygni,svr_rbf,4.287945823,3.7876578834169186
ramularia_collo_cygni,svr_rbf,3.562814098,3.7473412299263984
ramularia_collo_cygni,svr_rbf,2.818188106,3.8161567845720556
ramularia_collo_cygni,svr_rbf,5.43967518,3.751382674187761
ramularia_collo_cygni,svr_rbf,3.062052984,3.8241965642592803
ramularia_collo_cygni,svr_rbf,4.094779953,3.891266428887282
ramularia_collo_cygni,svr_rbf,2.261776301,3.8752168666530666
ramularia_collo_cygni,svr_rbf,2.947566375,3.940146809108059
ramularia_collo_cygni,svr_rbf,3.312466922,3.7731618004071152
ramularia_collo_cygni,svr_rbf,2.28738143,3.8293178259351066
ramularia_collo_cygni,svr_rbf,3.739037375,3.726362455633546
ramularia_collo_cygni,svr_rbf,2.022751817,3.9261142271024982
ramularia_collo_cygni,svr_rbf,4.346449643,3.780761437737539
ramularia_collo_cygni,svr_rbf,4.031793298,3.7030166469325714
ramularia_collo_cygni,svr_rbf,4.351179102,3.6393830082813334
ramularia_collo_cygni,svr_rbf,4.431300847,3.704907082841309
ramularia_collo_cygni,svr_rbf,6.243061825,3.9917693899637987
ramularia_collo_cygni,svr_rbf,3.325721687,3.632245506404091
ramularia_collo_cygni,svr_rbf,1.154549373,3.7682111655827657
ramularia_collo_cygni,svr_rbf,4.041940652,3.8066214728750456
ramularia_collo_cygni,svr_rbf,3.547357078,3.8764944571443705
ramularia_collo_cygni,svr_rbf,3.684698903,3.7450430763804015
ramularia_collo_cygni,svr_rbf,3.916528085,3.812199647694646
ramularia_collo_cygni,svr_rbf,3.194391196,4.048152090503856
ramularia_collo_cygni,svr_rbf,2.806923021,4.086776292374226
ramularia_collo_cygni,svr_rbf,4.689523269,3.7488947207461982
ramularia_collo_cygni,svr_rbf,2.80472813,3.9130798153659905
ramularia_collo_cygni,svr_rbf,4.602095218,3.8338522026595703
ramularia_collo_cygni,svr_rbf,4.844544966,3.7299625024159933
ramularia_collo_cygni,svr_rbf,0.916171488,3.8172480437610496
ramularia_collo_cygni,svr_rbf,3.616341218,3.758375268725044
ramularia_collo_cygni,svr_rbf,1.318238564,3.808453485773244
ramularia_collo_cygni,svr_rbf,3.177990537,3.7543957201903515
ramularia_collo_cygni,svr_rbf,3.9993053,3.791213632380185
ramularia_collo_cygni,svr_rbf,4.141506889,3.6873104733592736
ramularia_collo_cygni,svr_rbf,5.062196411,3.706124752301468
ramularia_collo_cygni,svr_rbf,4.370872461,4.050431570015226
ramularia_collo_cygni,svr_rbf,2.933696544,3.776770016084983
ramularia_collo_cygni,svr_rbf,4.369807717,3.67868710300164
ramularia_collo_cygni,svr_rbf,4.036868588,3.9028027682956834
ramularia_collo_cygni,svr_rbf,3.608224085,3.8007427607810587
ramularia_collo_cygni,svr_rbf,2.58169415,3.864565738464747
ramularia_collo_cygni,svr_rbf,2.670617168,3.7823736612214853
ramularia_collo_cygni,svr_rbf,4.495853904,3.909182947247512
ramularia_collo_cygni,svr_rbf,4.914672444,3.829649493047902
ramularia_collo_cygni,svr_rbf,3.13269646,3.847071338452359
ramularia_collo_cygni,svr_rbf,3.122540442,3.760737124159356
ramularia_collo_cygni,svr_rbf,2.530995978,3.757339014765623
ramularia_collo_cygni,svr_rbf,4.240286695,3.7038275081646272
ramularia_collo_cygni,svr_rbf,3.781473213,3.8245608767303914
ramularia_collo_cygni,svr_rbf,3.432719508,4.182838765709173
ramularia_collo_cygni,svr_rbf,3.933261311,4.022645065360062
ramularia_collo_cygni,svr_rbf,3.581771184,3.281800951109234
ramularia_collo_cygni,svr_rbf,3.430087584,3.294906146251722
ramularia_collo_cygni,svr_rbf,2.763131086,3.800124698010312
ramularia_collo_cygni,svr_rbf,1.450327339,3.3981336830155238
ramularia_collo_cygni,svr_rbf,3.282822827,2.9505612727279376
ramularia_collo_cygni,svr_rbf,4.293328581,3.9781394040188824
ramularia_collo_cygni,svr_rbf,5.290598459,4.470886024314994
ramularia_collo_cygni,svr_rbf,5.360588196,4.815591092531295
ramularia_collo_cygni,svr_rbf,5.775340651,4.887683103779688
ramularia_collo_cygni,svr_rbf,2.488838603,3.36534409165741
ramularia_collo_cygni,svr_rbf,2.144960571,3.4872458942776063
ramularia_collo_cygni,svr_rbf,6.851032269,4.454469466611203
ramularia_collo_cygni,svr_rbf,4.927429627,3.7604025788393116
ramularia_collo_cygni,svr_rbf,4.021618678,3.703516940814869
ramularia_collo_cygni,svr_rbf,5.21519891,3.467693492890775
ramularia_collo_cygni,svr_rbf,3.190131874,3.323747906842815
ramularia_collo_cygni,svr_rbf,3.035504362,4.017533208320159
ramularia_collo_cygni,svr_rbf,4.572778053,3.6825262508761254
ramularia_collo_cygni,svr_rbf,5.194459305,4.114865541816629
ramularia_collo_cygni,svr_rbf,3.114654861,3.984805072678816
ramularia_collo_cygni,svr_rbf,7.002524163,4.6333355772908735
ramularia_collo_cygni,svr_rbf,1.233856615,3.335280048488372
ramularia_collo_cygni,svr_rbf,2.427392164,2.9786027271912605
ramularia_collo_cygni,svr_rbf,2.53771847,2.745664956252065
ramularia_collo_cygni,svr_rbf,3.270127226,2.85053361669645
ramularia_collo_cygni,svr_rbf,2.204159501,2.837340689640352
ramularia_collo_cygni,svr_rbf,1.754134029,3.3545725254560823
ramularia_collo_cygni,svr_rbf,4.404584833,3.7192517665159666
ramularia_collo_cygni,svr_rbf,4.996330779,3.526103641964766
ramularia_collo_cygni,svr_rbf,2.531023314,3.121962605874442
ramularia_collo_cygni,svr_rbf,2.943167526,3.434764665192839
ramularia_collo_cygni,svr_rbf,4.297870077,3.1718460247440086
ramularia_collo_cygni,svr_rbf,4.467355525,3.912073815831037
ramularia_collo_cygni,svr_rbf,3.700006213,4.301714681232287
ramularia_collo_cygni,svr_rbf,2.396070063,3.719386950917954
ramularia_collo_cygni,svr_rbf,5.06595948,3.05038241488006
ramularia_collo_cygni,svr_rbf,1.201291163,4.0442394035089055
ramularia_collo_cygni,svr_rbf,4.592503068,3.533977621896762
ramularia_collo_cygni,svr_rbf,5.985831643,3.716316342153477
ramularia_collo_cygni,svr_rbf,3.524422024,3.1307685258209768
ramularia_collo_cygni,svr_rbf,4.158736277,3.5996639939136132
ramularia_collo_cygni,svr_rbf,8.548221744,4.106231087523377
ramularia_collo_cygni,svr_rbf,2.649326853,3.9915190589535103
ramularia_collo_cygni,svr_rbf,6.297236061,3.8735754348417712
ramularia_collo_cygni,svr_rbf,3.267106376,3.661801666361317
ramularia_collo_cygni,svr_rbf,3.573618611,2.87366198800751
ramularia_collo_cygni,svr_rbf,4.354431994,3.509696717189876
ramularia_collo_cygni,svr_rbf,4.284855867,3.6696244746662505
ramularia_collo_cygni,svr_rbf,5.74864388,5.0680552561343735
ramularia_collo_cygni,svr_rbf,3.857893905,4.067450878088859
ramularia_collo_cygni,svr_rbf,3.757455848,4.248484995886571
ramularia_collo_cygni,svr_rbf,2.898364027,3.30602910768219
ramularia_collo_cygni,svr_rbf,1.448175396,3.793568058047617
ramularia_collo_cygni,svr_rbf,2.024299449,2.7431748504715374
ramularia_collo_cygni,svr_rbf,4.405236324,4.007037688936505
ramularia_collo_cygni,svr_rbf,4.479770129,3.569358994215129
ramularia_collo_cygni,svr_rbf,5.041228187,4.902011710490904
ramularia_collo_cygni,svr_rbf,6.082941713,3.891772092328316
ramularia_collo_cygni,svr_rbf,3.880730578,3.6145558823425152
ramularia_collo_cygni,svr_rbf,2.718036423,3.8867459234427355
ramularia_collo_cygni,svr_rbf,4.944623844,4.757254997365785
ramularia_collo_cygni,svr_rbf,2.282427154,3.98714612283496
ramularia_collo_cygni,svr_rbf,4.031759375,3.500618644269573
ramularia_collo_cygni,svr_rbf,2.035319327,3.032912836883808
ramularia_collo_cygni,svr_rbf,3.578148727,2.936706648380666
ramularia_collo_cygni,svr_rbf,1.904222669,4.589964708131255
ramularia_collo_cygni,svr_rbf,4.261597524,4.6467934085786275
ramularia_collo_cygni,svr_rbf,4.018955858,3.7505611447594505
ramularia_collo_cygni,svr_rbf,3.340896845,3.866843132737395
ramularia_collo_cygni,svr_rbf,2.650359724,3.7953447576862938
ramularia_collo_cygni,svr_rbf,2.563984631,3.7552012365727894
ramularia_collo_cygni,svr_rbf,4.708284147,3.3156603398394813
ramularia_collo_cygni,svr_rbf,4.737661973,3.0077957220048916
ramularia_collo_cygni,svr_rbf,3.464831831,3.430134777535479
ramularia_collo_cygni,svr_rbf,6.889271424,4.2474478723669264
ramularia_collo_cygni,svr_rbf,3.514604737,3.068717974275497
ramularia_collo_cygni,svr_rbf,6.274130982,3.8048502040126797
ramularia_collo_cygni,svr_rbf,4.662675867,4.082279504796386
ramularia_collo_cygni,svr_rbf,2.162742673,3.777318737412076
ramularia_collo_cygni,svr_rbf,5.124570604,3.7203167678051523
ramularia_collo_cygni,svr_rbf,3.259773822,3.319473267138884
ramularia_collo_cygni,svr_rbf,1.490526643,3.229630904802316
ramularia_collo_cygni,svr_rbf,3.173582338,3.680477910369135
ramularia_collo_cygni,svr_rbf,3.008664127,3.5944525589131073
ramularia_collo_cygni,svr_rbf,6.176567578,3.6944115624650746
ramularia_collo_cygni,svr_rbf,3.816714459,3.7099956875979445
ramularia_collo_cygni,svr_rbf,2.694371236,3.5452809708633355
ramularia_collo_cygni,svr_rbf,3.709263623,3.6552031423974993
ramularia_collo_cygni,svr_rbf,2.807043859,3.67854255869838
ramularia_collo_cygni,svr_rbf,3.233772746,3.1997116019871283
ramularia_collo_cygni,svr_rbf,6.610941082,4.207039309166292
ramularia_collo_cygni,svr_rbf,3.505148456,3.895601190116359
ramularia_collo_cygni,svr_rbf,2.149242967,3.553206772798248
ramularia_collo_cygni,svr_rbf,5.228883358,4.267847064699142
ramularia_collo_cygni,svr_rbf,3.986991452,3.817734093371386
ramularia_collo_cygni,svr_rbf,2.412601509,2.8964110253455475
ramularia_collo_cygni,svr_rbf,4.734468412,3.424177693398791
ramularia_collo_cygni,svr_rbf,3.076640751,3.6520728851160014
ramularia_collo_cygni,svr_rbf,3.122931051,3.9366540359090965
