trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,decision_tree,4.773843321,4.771981674461538
ramularia_collo_cygni,decision_tree,6.10085344,4.771981674461538
ramularia_collo_cygni,decision_tree,2.789382434,5.044074334342858
ramularia_collo_cygni,decision_tree,3.246976209,5.212391614938774
ramularia_collo_cygni,decision_tree,3.405392688,4.131983167704224
ramularia_collo_cygni,decision_tree,6.266704312,5.212391614938774
ramularia_collo_cygni,decision_tree,3.547937644,3.867762984033707
ramularia_collo_cygni,decision_tree,3.432035666,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.575312137,5.212391614938774
ramularia_collo_cygni,decision_tree,4.203844661,4.092525055666666
ramularia_collo_cygni,decision_tree,4.428609383,5.101681904068182
ramularia_collo_cygni,decision_tree,5.768947126,5.511532803307692
ramularia_collo_cygni,decision_tree,5.087406811,5.041003645999999
ramularia_collo_cygni,decision_tree,5.850030434,5.101681904068182
ramularia_collo_cygni,decision_tree,4.529621301,3.564504600385246
ramularia_collo_cygni,decision_tree,3.987652996,4.143115966047618
ramularia_collo_cygni,decision_tree,2.821261723,3.867762984033707
ramularia_collo_cygni,decision_tree,4.885907108,5.212391614938774
ramularia_collo_cygni,decision_tree,4.261444672,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.093869485,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.011464279,3.867762984033707
ramularia_collo_cygni,decision_tree,2.181853119,2.7411328864583333
ramularia_collo_cygni,decision_tree,4.080442172,3.867762984033707
ramularia_collo_cygni,decision_tree,3.392410972,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.793423956,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.067225015,3.867762984033707
ramularia_collo_cygni,decision_tree,2.647936909,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.60339488,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.207127644,3.5457988184587155
ramularia_collo_cygni,decision_tree,5.477360192,5.041003645999999
ramularia_collo_cygni,decision_tree,2.587664835,2.99269439447191
ramularia_collo_cygni,decision_tree,2.85361331,3.867762984033707
ramularia_collo_cygni,decision_tree,2.912007506,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.605552384,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.686727591,3.867762984033707
ramularia_collo_cygni,decision_tree,4.161470519,3.867762984033707
ramularia_collo_cygni,decision_tree,4.094530922,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.700595574,4.092525055666666
ramularia_collo_cygni,decision_tree,3.589567946,3.4654075763784595
ramularia_collo_cygni,decision_tree,5.167707153,2.99269439447191
ramularia_collo_cygni,decision_tree,4.976781985,2.99269439447191
ramularia_collo_cygni,decision_tree,2.981036124,3.5457988184587155
ramularia_collo_cygni,decision_tree,1.934766171,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.457538063,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.813297204,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.784532818,4.143115966047618
ramularia_collo_cygni,decision_tree,5.641355229,3.373026169518519
ramularia_collo_cygni,decision_tree,4.268353806,3.894407990924529
ramularia_collo_cygni,decision_tree,1.916796457,4.143115966047618
ramularia_collo_cygni,decision_tree,3.180723486,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.497063188,3.564504600385246
ramularia_collo_cygni,decision_tree,4.600415743,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.589009647,3.894407990924529
ramularia_collo_cygni,decision_tree,5.121012268,3.564504600385246
ramularia_collo_cygni,decision_tree,5.714832154,4.143115966047618
ramularia_collo_cygni,decision_tree,2.399790388,3.564504600385246
ramularia_collo_cygni,decision_tree,2.883699798,3.564504600385246
ramularia_collo_cygni,decision_tree,1.84906439,3.4654075763784595
ramularia_collo_cygni,decision_tree,1.152231625,2.99269439447191
ramularia_collo_cygni,decision_tree,4.802934616,4.143115966047618
ramularia_collo_cygni,decision_tree,3.743532797,2.99269439447191
ramularia_collo_cygni,decision_tree,4.041996855,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.591401207,3.867762984033707
ramularia_collo_cygni,decision_tree,6.134557667,3.867762984033707
ramularia_collo_cygni,decision_tree,5.35826487,5.101681904068182
ramularia_collo_cygni,decision_tree,2.375793414,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.366106575,3.867762984033707
ramularia_collo_cygni,decision_tree,4.107306663,5.101681904068182
ramularia_collo_cygni,decision_tree,4.361707918,3.771196493045101
ramularia_collo_cygni,decision_tree,6.594091469,4.092525055666666
ramularia_collo_cygni,decision_tree,4.308905283,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.18397681,3.771196493045101
ramularia_collo_cygni,decision_tree,4.80999667,3.771196493045101
ramularia_collo_cygni,decision_tree,5.702008013,5.212391614938774
ramularia_collo_cygni,decision_tree,5.168934426,3.7239894985019575
ramularia_collo_cygni,decision_tree,3.274845099,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.260999846,3.771196493045101
ramularia_collo_cygni,decision_tree,2.836712807,2.7411328864583333
ramularia_collo_cygni,decision_tree,2.916695638,3.867762984033707
ramularia_collo_cygni,decision_tree,4.411263815,2.7411328864583333
ramularia_collo_cygni,decision_tree,2.942746578,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.313049094,3.564504600385246
ramularia_collo_cygni,decision_tree,3.324902719,3.564504600385246
ramularia_collo_cygni,decision_tree,3.36595316,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.605692417,3.564504600385246
ramularia_collo_cygni,decision_tree,2.967903146,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.917309573,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.878615155,5.511532803307692
ramularia_collo_cygni,decision_tree,5.102677644,4.143115966047618
ramularia_collo_cygni,decision_tree,1.962848078,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.833500065,2.6743010525306126
ramularia_collo_cygni,decision_tree,1.780891635,3.867762984033707
ramularia_collo_cygni,decision_tree,2.465654743,3.564504600385246
ramularia_collo_cygni,decision_tree,2.938385175,3.564504600385246
ramularia_collo_cygni,decision_tree,3.148012422,4.131983167704224
ramularia_collo_cygni,decision_tree,5.185656631,3.4064642031369488
ramularia_collo_cygni,decision_tree,4.950109023,4.180627795756097
ramularia_collo_cygni,decision_tree,4.219673819,5.101681904068182
ramularia_collo_cygni,decision_tree,3.686608589,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.336622593,3.771196493045101
ramularia_collo_cygni,decision_tree,5.092895008,3.771196493045101
ramularia_collo_cygni,decision_tree,2.052345551,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.364933613,3.867762984033707
ramularia_collo_cygni,decision_tree,3.53496635,2.6743010525306126
ramularia_collo_cygni,decision_tree,4.401780525,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.358527067,3.867762984033707
ramularia_collo_cygni,decision_tree,3.670143081,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.014016309,4.092525055666666
ramularia_collo_cygni,decision_tree,1.960530286,4.319081424625001
ramularia_collo_cygni,decision_tree,5.172937334,4.143115966047618
ramularia_collo_cygni,decision_tree,4.283459272,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.925395363,4.180627795756097
ramularia_collo_cygni,decision_tree,3.42247289,3.7239894985019575
ramularia_collo_cygni,decision_tree,4.515746299,3.867762984033707
ramularia_collo_cygni,decision_tree,4.191695379,3.7239894985019575
ramularia_collo_cygni,decision_tree,3.606880456,3.4654075763784595
ramularia_collo_cygni,decision_tree,5.105749703,3.564504600385246
ramularia_collo_cygni,decision_tree,3.056245208,3.771196493045101
ramularia_collo_cygni,decision_tree,4.364984067,3.564504600385246
ramularia_collo_cygni,decision_tree,5.383216251,3.771196493045101
ramularia_collo_cygni,decision_tree,3.328242805,4.143115966047618
ramularia_collo_cygni,decision_tree,4.299196503,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.861931624,3.894407990924529
ramularia_collo_cygni,decision_tree,5.418319692,5.044074334342858
ramularia_collo_cygni,decision_tree,4.521262301,3.7239894985019575
ramularia_collo_cygni,decision_tree,4.121323765,3.564504600385246
ramularia_collo_cygni,decision_tree,3.966327195,3.867762984033707
ramularia_collo_cygni,decision_tree,2.145341559,3.564504600385246
ramularia_collo_cygni,decision_tree,4.147352865,5.212391614938774
ramularia_collo_cygni,decision_tree,5.899597746,3.7239894985019575
ramularia_collo_cygni,decision_tree,2.245947462,3.7239894985019575
ramularia_collo_cygni,decision_tree,5.91872848,5.044074334342858
ramularia_collo_cygni,decision_tree,5.393861608,3.5457988184587155
ramularia_collo_cygni,decision_tree,4.257490261,3.4064642031369488
ramularia_collo_cygni,decision_tree,6.282555558,3.4654075763784595
ramularia_collo_cygni,decision_tree,6.859493481,4.554602884304348
ramularia_collo_cygni,decision_tree,4.708309131,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.720761253,4.143115966047618
ramularia_collo_cygni,decision_tree,3.908208118,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.899081514,3.771196493045101
ramularia_collo_cygni,decision_tree,5.281835445,4.131983167704224
ramularia_collo_cygni,decision_tree,5.032160195,3.867762984033707
ramularia_collo_cygni,decision_tree,5.517781468,3.7239894985019575
ramularia_collo_cygni,decision_tree,4.314165211,3.867762984033707
ramularia_collo_cygni,decision_tree,4.035735845,3.564504600385246
ramularia_collo_cygni,decision_tree,4.344159778,3.894407990924529
ramularia_collo_cygni,decision_tree,2.312160739,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.83038719,3.564504600385246
ramularia_collo_cygni,decision_tree,4.599680006,3.4654075763784595
ramularia_collo_cygni,decision_tree,1.879105656,3.771196493045101
ramularia_collo_cygni,decision_tree,5.692827358,3.867762984033707
ramularia_collo_cygni,decision_tree,3.379602875,3.771196493045101
ramularia_collo_cygni,decision_tree,3.169491497,3.373026169518519
ramularia_collo_cygni,decision_tree,4.685454688,3.771196493045101
ramularia_collo_cygni,decision_tree,3.025492215,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.308853114,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.889358684,4.180627795756097
ramularia_collo_cygni,decision_tree,3.918952634,3.564504600385246
ramularia_collo_cygni,decision_tree,3.634395405,3.564504600385246
ramularia_collo_cygni,decision_tree,4.396953124,3.771196493045101
ramularia_collo_cygni,decision_tree,3.608744614,4.072221483863636
ramularia_collo_cygni,decision_tree,3.711884855,3.894407990924529
ramularia_collo_cygni,decision_tree,3.451430151,3.771196493045101
ramularia_collo_cygni,decision_tree,3.101452885,4.072221483863636
ramularia_collo_cygni,decision_tree,3.573299311,4.180627795756097
ramularia_collo_cygni,decision_tree,5.932678396,3.867762984033707
ramularia_collo_cygni,decision_tree,5.56570577,3.5457988184587155
ramularia_collo_cygni,decision_tree,5.353029659,5.101681904068182
ramularia_collo_cygni,decision_tree,5.379636672,3.771196493045101
ramularia_collo_cygni,decision_tree,3.736429595,3.771196493045101
ramularia_collo_cygni,decision_tree,4.457101364,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.897659932,4.092525055666666
ramularia_collo_cygni,decision_tree,2.054417732,4.143115966047618
ramularia_collo_cygni,decision_tree,4.924119115,3.771196493045101
ramularia_collo_cygni,decision_tree,4.942875189,4.143115966047618
ramularia_collo_cygni,decision_tree,5.124787577,3.771196493045101
ramularia_collo_cygni,decision_tree,4.208323136,3.894407990924529
ramularia_collo_cygni,decision_tree,3.764073537,3.771196493045101
ramularia_collo_cygni,decision_tree,4.280333381,3.564504600385246
ramularia_collo_cygni,decision_tree,4.097195533,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.971079525,3.771196493045101
ramularia_collo_cygni,decision_tree,2.791846957,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.96989492,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.62670802,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.058412984,3.564504600385246
ramularia_collo_cygni,decision_tree,3.637462746,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.198037082,3.564504600385246
ramularia_collo_cygni,decision_tree,2.806247735,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.187094494,3.5457988184587155
ramularia_collo_cygni,decision_tree,4.572081454,3.4064642031369488
ramularia_collo_cygni,decision_tree,1.377134412,3.771196493045101
ramularia_collo_cygni,decision_tree,2.20076438,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.001062911,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.979907854,3.564504600385246
ramularia_collo_cygni,decision_tree,4.094413014,3.4064642031369488
ramularia_collo_cygni,decision_tree,7.912654034,3.894407990924529
ramularia_collo_cygni,decision_tree,4.602135083,3.771196493045101
ramularia_collo_cygni,decision_tree,3.281307401,3.4654075763784595
ramularia_collo_cygni,decision_tree,1.967202572,4.072221483863636
ramularia_collo_cygni,decision_tree,4.026223815,4.072221483863636
ramularia_collo_cygni,decision_tree,6.539995772,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.748131232,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.846660504,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.34483348,3.564504600385246
ramularia_collo_cygni,decision_tree,4.506167921,3.771196493045101
ramularia_collo_cygni,decision_tree,3.635939077,4.180627795756097
ramularia_collo_cygni,decision_tree,4.142354605,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.374663247,5.101681904068182
ramularia_collo_cygni,decision_tree,5.756445066,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.674601278,3.4064642031369488
ramularia_collo_cygni,decision_tree,3.324055877,3.4064642031369488
ramularia_collo_cygni,decision_tree,2.7807053,3.7239894985019575
ramularia_collo_cygni,decision_tree,4.894689472,3.564504600385246
ramularia_collo_cygni,decision_tree,3.100060051,3.6274187927880948
ramularia_collo_cygni,decision_tree,2.781169457,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.882267891,3.564504600385246
ramularia_collo_cygni,decision_tree,3.356692615,3.564504600385246
ramularia_collo_cygni,decision_tree,3.748821937,4.143115966047618
ramularia_collo_cygni,decision_tree,6.178172917,2.99269439447191
ramularia_collo_cygni,decision_tree,3.147795686,3.5457988184587155
ramularia_collo_cygni,decision_tree,3.772567524,4.131983167704224
ramularia_collo_cygni,decision_tree,3.465270808,2.6743010525306126
ramularia_collo_cygni,decision_tree,4.466200077,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.014228158,3.771196493045101
ramularia_collo_cygni,decision_tree,4.18621684,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.885353121,4.180627795756097
ramularia_collo_cygni,decision_tree,2.896596825,3.771196493045101
ramularia_collo_cygni,decision_tree,4.36834635,3.4654075763784595
ramularia_collo_cygni,decision_tree,3.332716693,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.236620609,3.564504600385246
ramularia_collo_cygni,decision_tree,4.095243662,3.564504600385246
ramularia_collo_cygni,decision_tree,5.132430577,3.4654075763784595
ramularia_collo_cygni,decision_tree,4.966375253,3.6274187927880948
ramularia_collo_cygni,decision_tree,3.766851454,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.780572046,3.4064642031369488
ramularia_collo_cygni,decision_tree,5.209136069,3.894407990924529
ramularia_collo_cygni,decision_tree,4.908590413,3.4654075763784595
ramularia_collo_cygni,decision_tree,0.772513064,3.6274187927880948
ramularia_collo_cygni,decision_tree,4.933122661,3.5457988184587155
ramularia_collo_cygni,decision_tree,2.422759972,3.564504600385246
ramularia_collo_cygni,decision_tree,5.232655849,3.4064642031369488
ramularia_collo_cygni,decision_tree,5.047861795,3.4654075763784595
ramularia_collo_cygni,decision_tree,2.916785295,3.564504600385246
ramularia_collo_cygni,decision_tree,4.654387945,3.5457988184587155
ramularia_collo_cygni,decision_tree,1.93062327,3.564504600385246
ramularia_collo_cygni,decision_tree,4.994512049,3.771196493045101
ramularia_collo_cygni,decision_tree,4.761266522,4.131983167704224
ramularia_collo_cygni,decision_tree,4.478468915,3.867762984033707
ramularia_collo_cygni,decision_tree,3.612838272,3.894407990924529
