trait,model,y_true,y_pred_oof_outer
rhynchosporium,decision_tree,1.348299515,1.60920621379669
rhynchosporium,decision_tree,1.3077768,1.4129107367376244
rhynchosporium,decision_tree,1.418277421,1.60920621379669
rhynchosporium,decision_tree,1.342828272,1.6574414201910586
rhynchosporium,decision_tree,1.308165434,1.7236719352719572
rhynchosporium,decision_tree,1.346689537,1.7236719352719572
rhynchosporium,decision_tree,1.346664439,1.60920621379669
rhynchosporium,decision_tree,1.301249564,1.4912819725416673
rhynchosporium,decision_tree,1.344101569,1.7236719352719572
rhynchosporium,decision_tree,1.34529899,1.60920621379669
rhynchosporium,decision_tree,1.343775605,2.0165466607867297
rhynchosporium,decision_tree,1.335189025,1.6574414201910586
rhynchosporium,decision_tree,1.344101569,1.60920621379669
rhynchosporium,decision_tree,1.32933753,1.4912819725416673
rhynchosporium,decision_tree,1.298577029,1.6948068017366333
rhynchosporium,decision_tree,1.345295665,1.7236719352719572
rhynchosporium,decision_tree,1.315406884,1.6574414201910586
rhynchosporium,decision_tree,1.349505539,1.6948068017366333
rhynchosporium,decision_tree,1.34298733,1.6948068017366333
rhynchosporium,decision_tree,1.346664439,1.6493267227787611
rhynchosporium,decision_tree,1.3579537285,1.6493267227787611
rhynchosporium,decision_tree,1.398346461,1.6574414201910586
rhynchosporium,decision_tree,1.339987066,1.60920621379669
rhynchosporium,decision_tree,1.343661201,3.446577198375
rhynchosporium,decision_tree,1.345964928,1.60920621379669
rhynchosporium,decision_tree,1.3471061,1.7236719352719572
rhynchosporium,decision_tree,1.346448141,3.446577198375
rhynchosporium,decision_tree,1.343836725,1.60920621379669
rhynchosporium,decision_tree,1.346482527,1.60920621379669
rhynchosporium,decision_tree,1.360066546,1.6948068017366333
rhynchosporium,decision_tree,1.345987229,1.6493267227787611
rhynchosporium,decision_tree,1.346453976,1.7236719352719572
rhynchosporium,decision_tree,1.308055837,1.6948068017366333
rhynchosporium,decision_tree,1.34098313,1.7236719352719572
rhynchosporium,decision_tree,1.361337796,1.60920621379669
rhynchosporium,decision_tree,1.343661201,1.7236719352719572
rhynchosporium,decision_tree,1.343521037,1.60920621379669
rhynchosporium,decision_tree,1.346685288,1.6574414201910586
rhynchosporium,decision_tree,1.309197826,1.4129107367376244
rhynchosporium,decision_tree,1.342040205,1.7236719352719572
rhynchosporium,decision_tree,1.520433454,1.60920621379669
rhynchosporium,decision_tree,1.300671927,1.7236719352719572
rhynchosporium,decision_tree,1.361337796,1.4912819725416673
rhynchosporium,decision_tree,1.361759762,1.60920621379669
rhynchosporium,decision_tree,2.778129841,1.7236719352719572
rhynchosporium,decision_tree,1.340363673,1.4129107367376244
rhynchosporium,decision_tree,1.343825587,1.60920621379669
rhynchosporium,decision_tree,1.346453976,1.4912819725416673
rhynchosporium,decision_tree,1.358530138,1.7236719352719572
rhynchosporium,decision_tree,1.372354411,1.6493267227787611
rhynchosporium,decision_tree,1.30807905,1.7236719352719572
rhynchosporium,decision_tree,1.866814843,1.6948068017366333
rhynchosporium,decision_tree,1.344003723,1.6948068017366333
rhynchosporium,decision_tree,1.308054608,1.7236719352719572
rhynchosporium,decision_tree,1.349505539,1.7236719352719572
rhynchosporium,decision_tree,1.3438632,1.6574414201910586
rhynchosporium,decision_tree,1.30780901,1.60920621379669
rhynchosporium,decision_tree,1.305640819,1.6574414201910586
rhynchosporium,decision_tree,1.3094274,1.6493267227787611
rhynchosporium,decision_tree,5.342723977,1.6493267227787611
rhynchosporium,decision_tree,1.345008161,2.0165466607867297
rhynchosporium,decision_tree,1.353220165,1.6574414201910586
rhynchosporium,decision_tree,1.348299515,1.60920621379669
rhynchosporium,decision_tree,1.346689537,1.6948068017366333
rhynchosporium,decision_tree,1.342040205,1.60920621379669
rhynchosporium,decision_tree,1.361337796,1.60920621379669
rhynchosporium,decision_tree,1.353220165,1.6574414201910586
rhynchosporium,decision_tree,1.344003723,1.60920621379669
rhynchosporium,decision_tree,1.343521037,1.6948068017366333
rhynchosporium,decision_tree,1.307782504,1.7236719352719572
rhynchosporium,decision_tree,1.344003723,1.4129107367376244
rhynchosporium,decision_tree,1.273690741,1.6574414201910586
rhynchosporium,decision_tree,1.347090622,1.7236719352719572
rhynchosporium,decision_tree,1.345005202,1.60920621379669
rhynchosporium,decision_tree,1.358530138,1.7236719352719572
rhynchosporium,decision_tree,1.347981651,1.7236719352719572
rhynchosporium,decision_tree,1.344116137,1.6574414201910586
rhynchosporium,decision_tree,1.413527402,1.6493267227787611
rhynchosporium,decision_tree,3.889058053,1.60920621379669
rhynchosporium,decision_tree,1.307550168,1.6493267227787611
rhynchosporium,decision_tree,1.301544971,1.60920621379669
rhynchosporium,decision_tree,3.811587476,1.7236719352719572
rhynchosporium,decision_tree,1.34599483,1.7236719352719572
rhynchosporium,decision_tree,1.272689828,1.6948068017366333
rhynchosporium,decision_tree,1.274764257,1.6574414201910586
rhynchosporium,decision_tree,1.340363673,1.7236719352719572
rhynchosporium,decision_tree,1.34529899,1.6948068017366333
rhynchosporium,decision_tree,1.342828272,1.6493267227787611
rhynchosporium,decision_tree,1.307278278,1.60920621379669
rhynchosporium,decision_tree,1.348299515,1.60920621379669
rhynchosporium,decision_tree,1.3239048,1.4912819725416673
rhynchosporium,decision_tree,1.307591499,1.6493267227787611
rhynchosporium,decision_tree,1.345987229,1.60920621379669
rhynchosporium,decision_tree,1.831244023,1.6948068017366333
rhynchosporium,decision_tree,1.310157253,3.36699155325
rhynchosporium,decision_tree,1.311861531,2.0165466607867297
rhynchosporium,decision_tree,1.358698169,1.60920621379669
rhynchosporium,decision_tree,1.298577029,1.7236719352719572
rhynchosporium,decision_tree,1.342040205,3.36699155325
rhynchosporium,decision_tree,1.322963995,1.6574414201910586
rhynchosporium,decision_tree,1.321444246,1.7236719352719572
rhynchosporium,decision_tree,1.346448141,1.7236719352719572
rhynchosporium,decision_tree,1.308350204,1.6574414201910586
rhynchosporium,decision_tree,1.344195959,1.7236719352719572
rhynchosporium,decision_tree,1.850124299,1.60920621379669
rhynchosporium,decision_tree,1.361658452,1.6948068017366333
rhynchosporium,decision_tree,1.321500144,1.4912819725416673
rhynchosporium,decision_tree,1.307520684,1.60920621379669
rhynchosporium,decision_tree,1.370487668,1.60920621379669
rhynchosporium,decision_tree,1.340363673,1.6574414201910586
rhynchosporium,decision_tree,1.376770695,1.7236719352719572
rhynchosporium,decision_tree,1.346685288,1.7236719352719572
rhynchosporium,decision_tree,1.344338755,1.7236719352719572
rhynchosporium,decision_tree,1.329438861,1.6948068017366333
rhynchosporium,decision_tree,2.358510891,1.4129107367376244
rhynchosporium,decision_tree,1.342528747,2.495498842185185
rhynchosporium,decision_tree,1.413527402,1.6948068017366333
rhynchosporium,decision_tree,1.346453976,1.6948068017366333
rhynchosporium,decision_tree,1.360066546,1.4912819725416673
rhynchosporium,decision_tree,1.313352083,1.4912819725416673
rhynchosporium,decision_tree,1.342528747,1.6948068017366333
rhynchosporium,decision_tree,1.347981651,1.7236719352719572
rhynchosporium,decision_tree,1.344893435,1.6574414201910586
rhynchosporium,decision_tree,1.344195959,1.6574414201910586
rhynchosporium,decision_tree,1.352646083,1.7236719352719572
rhynchosporium,decision_tree,1.308812035,1.6574414201910586
rhynchosporium,decision_tree,1.330384449,1.60920621379669
rhynchosporium,decision_tree,1.3471061,1.60920621379669
rhynchosporium,decision_tree,3.055161343,1.60920621379669
rhynchosporium,decision_tree,1.150956425,1.6574414201910586
rhynchosporium,decision_tree,2.66439061,1.6574414201910586
rhynchosporium,decision_tree,2.797547908,1.6948068017366333
rhynchosporium,decision_tree,1.166565902,1.7236719352719572
rhynchosporium,decision_tree,1.800333172,1.6948068017366333
rhynchosporium,decision_tree,1.226775092,1.6574414201910586
rhynchosporium,decision_tree,1.0846278,1.7236719352719572
rhynchosporium,decision_tree,2.084627793,2.0165466607867297
rhynchosporium,decision_tree,1.084627814,1.7236719352719572
rhynchosporium,decision_tree,3.677442262,2.697362928
rhynchosporium,decision_tree,1.777587867,2.0651709808076926
rhynchosporium,decision_tree,1.926354636,1.6574414201910586
rhynchosporium,decision_tree,2.800333104,1.6574414201910586
rhynchosporium,decision_tree,4.034188774,1.6574414201910586
rhynchosporium,decision_tree,1.539934426,1.6948068017366333
rhynchosporium,decision_tree,3.072987176,1.7236719352719572
rhynchosporium,decision_tree,3.383829302,1.7236719352719572
rhynchosporium,decision_tree,1.800333181,1.7236719352719572
rhynchosporium,decision_tree,5.942480457,2.0651709808076926
rhynchosporium,decision_tree,2.548635579,1.6948068017366333
rhynchosporium,decision_tree,3.910745141,1.6948068017366333
rhynchosporium,decision_tree,2.094565749,1.6574414201910586
rhynchosporium,decision_tree,1.544284983,1.6493267227787611
rhynchosporium,decision_tree,4.806249044,1.4129107367376244
rhynchosporium,decision_tree,5.937389355,1.6574414201910586
rhynchosporium,decision_tree,4.719895978,1.6948068017366333
rhynchosporium,decision_tree,5.537376594,1.6574414201910586
rhynchosporium,decision_tree,2.327165351,2.0651709808076926
rhynchosporium,decision_tree,1.548527852,1.60920621379669
rhynchosporium,decision_tree,1.516038609,2.0165466607867297
rhynchosporium,decision_tree,4.077337742,1.6948068017366333
rhynchosporium,decision_tree,4.717020916,1.7236719352719572
rhynchosporium,decision_tree,3.81059953,1.6948068017366333
rhynchosporium,decision_tree,1.022149746,1.7236719352719572
rhynchosporium,decision_tree,1.150956412,1.7236719352719572
rhynchosporium,decision_tree,1.795364245,1.6574414201910586
rhynchosporium,decision_tree,2.10580294,1.60920621379669
rhynchosporium,decision_tree,2.521007582,1.7236719352719572
rhynchosporium,decision_tree,3.428529944,1.6574414201910586
rhynchosporium,decision_tree,1.150956416,1.6493267227787611
rhynchosporium,decision_tree,1.295372619,1.7236719352719572
rhynchosporium,decision_tree,3.393767268,1.6493267227787611
rhynchosporium,decision_tree,3.525976592,3.36699155325
rhynchosporium,decision_tree,2.802384279,1.6493267227787611
rhynchosporium,decision_tree,1.411127677,1.6574414201910586
rhynchosporium,decision_tree,1.373891306,1.6574414201910586
rhynchosporium,decision_tree,2.284113702,2.495498842185185
rhynchosporium,decision_tree,3.962356462,1.7236719352719572
rhynchosporium,decision_tree,1.793197301,1.7236719352719572
rhynchosporium,decision_tree,1.535583863,1.6493267227787611
rhynchosporium,decision_tree,1.368922381,3.330738454714285
rhynchosporium,decision_tree,4.816695389,1.6574414201910586
rhynchosporium,decision_tree,5.039551927,1.6493267227787611
rhynchosporium,decision_tree,3.437231032,3.330738454714285
rhynchosporium,decision_tree,3.552396836,2.495498842185185
rhynchosporium,decision_tree,5.162620829,1.7236719352719572
rhynchosporium,decision_tree,4.717020954,2.0165466607867297
rhynchosporium,decision_tree,6.424179376,1.6948068017366333
rhynchosporium,decision_tree,4.432880485,1.6493267227787611
rhynchosporium,decision_tree,3.231743977,2.0165466607867297
rhynchosporium,decision_tree,3.810271171,3.446577198375
rhynchosporium,decision_tree,2.399868753,1.60920621379669
rhynchosporium,decision_tree,2.166565836,2.0651709808076926
rhynchosporium,decision_tree,3.794990068,2.0165466607867297
rhynchosporium,decision_tree,4.806249013,1.60920621379669
rhynchosporium,decision_tree,4.717020891,1.6493267227787611
rhynchosporium,decision_tree,1.29102209,1.6574414201910586
rhynchosporium,decision_tree,2.037759198,2.0165466607867297
rhynchosporium,decision_tree,3.820209121,1.7236719352719572
rhynchosporium,decision_tree,1.368922386,1.6574414201910586
rhynchosporium,decision_tree,4.104503709,1.4912819725416673
rhynchosporium,decision_tree,3.677442243,1.60920621379669
rhynchosporium,decision_tree,3.383829285,1.6574414201910586
rhynchosporium,decision_tree,3.437231044,1.6948068017366333
rhynchosporium,decision_tree,3.228091223,1.7236719352719572
rhynchosporium,decision_tree,3.97028386,1.6574414201910586
rhynchosporium,decision_tree,4.295628113,1.7236719352719572
rhynchosporium,decision_tree,1.399868768,1.6574414201910586
rhynchosporium,decision_tree,1.150956338,2.0165466607867297
rhynchosporium,decision_tree,4.231960254,1.6948068017366333
rhynchosporium,decision_tree,1.995121674,1.6493267227787611
rhynchosporium,decision_tree,4.050810802,1.6574414201910586
rhynchosporium,decision_tree,6.236713047,1.6574414201910586
rhynchosporium,decision_tree,1.995121717,1.7236719352719572
rhynchosporium,decision_tree,2.795364243,1.6948068017366333
rhynchosporium,decision_tree,6.255551244,1.6574414201910586
rhynchosporium,decision_tree,2.236713072,1.6493267227787611
rhynchosporium,decision_tree,2.378860355,1.6574414201910586
rhynchosporium,decision_tree,3.281040107,3.330738454714285
rhynchosporium,decision_tree,2.673092864,3.330738454714285
rhynchosporium,decision_tree,4.002859751,2.0926149074285716
rhynchosporium,decision_tree,6.077544384,1.6574414201910586
rhynchosporium,decision_tree,5.21484569,1.6574414201910586
rhynchosporium,decision_tree,1.084627823,1.7236719352719572
rhynchosporium,decision_tree,3.899916617,1.6493267227787611
rhynchosporium,decision_tree,3.613083774,2.495498842185185
rhynchosporium,decision_tree,0.93751152,2.0651709808076926
rhynchosporium,decision_tree,4.104503652,1.6948068017366333
rhynchosporium,decision_tree,1.166565829,1.6574414201910586
rhynchosporium,decision_tree,1.291022085,1.6948068017366333
rhynchosporium,decision_tree,1.373891358,1.6948068017366333
rhynchosporium,decision_tree,1.653216896,1.6948068017366333
rhynchosporium,decision_tree,2.226775035,1.7236719352719572
rhynchosporium,decision_tree,4.673091663,1.60920621379669
rhynchosporium,decision_tree,1.216484133,1.60920621379669
rhynchosporium,decision_tree,4.166489864,1.7236719352719572
rhynchosporium,decision_tree,0.937511537,1.7236719352719572
rhynchosporium,decision_tree,2.521007596,2.0651709808076926
rhynchosporium,decision_tree,1.673091741,2.0165466607867297
rhynchosporium,decision_tree,1.216484222,1.6493267227787611
rhynchosporium,decision_tree,4.246650991,1.6948068017366333
rhynchosporium,decision_tree,4.530945561,1.6574414201910586
rhynchosporium,decision_tree,1.101933942,2.0651709808076926
rhynchosporium,decision_tree,2.150956438,1.6493267227787611
rhynchosporium,decision_tree,1.216484184,1.6574414201910586
rhynchosporium,decision_tree,2.644430528,1.6574414201910586
rhynchosporium,decision_tree,2.166565854,2.0165466607867297
rhynchosporium,decision_tree,1.913302957,1.6574414201910586
rhynchosporium,decision_tree,2.166565886,1.60920621379669
rhynchosporium,decision_tree,1.516038645,1.7236719352719572
rhynchosporium,decision_tree,2.363953405,1.7236719352719572
rhynchosporium,decision_tree,1.295372655,1.6574414201910586
rhynchosporium,decision_tree,1.150956419,1.60920621379669
rhynchosporium,decision_tree,2.226775042,1.6574414201910586
rhynchosporium,decision_tree,1.793197387,1.6948068017366333
rhynchosporium,decision_tree,3.535914538,1.6574414201910586
rhynchosporium,decision_tree,1.511069651,1.6574414201910586
rhynchosporium,decision_tree,3.113541001,1.60920621379669
rhynchosporium,decision_tree,1.271062017,2.0165466607867297
rhynchosporium,decision_tree,1.373891344,1.7236719352719572
rhynchosporium,decision_tree,2.42417935,1.6948068017366333
rhynchosporium,decision_tree,2.236713022,1.6574414201910586
rhynchosporium,decision_tree,1.537724038,1.7236719352719572
rhynchosporium,decision_tree,1.653217027,1.6493267227787611
rhynchosporium,decision_tree,1.793197323,1.7236719352719572
rhynchosporium,decision_tree,4.424179399,1.6493267227787611
rhynchosporium,decision_tree,1.810271144,1.6948068017366333
rhynchosporium,decision_tree,1.677442321,1.7236719352719572
rhynchosporium,decision_tree,1.433977626,1.6574414201910586
rhynchosporium,decision_tree,1.27541261,1.6493267227787611
rhynchosporium,decision_tree,1.415478246,1.7236719352719572
rhynchosporium,decision_tree,5.588214198,1.6948068017366333
rhynchosporium,decision_tree,1.942480502,1.60920621379669
